fname,label
d197babe.wav,Cello Acoustic_guitar Drawer_open_or_close
d19882b8.wav,Fart Drawer_open_or_close Applause
d198833d.wav,Shatter Hi-hat Writing
d1991113.wav,Tearing Writing Shatter
d19bc3f4.wav,Trumpet Flute Oboe
d19de41d.wav,Flute Oboe Clarinet
d1a257ee.wav,Cello Saxophone Burping_or_eructation
d1aa0a93.wav,Flute Clarinet Oboe
d1ab2601.wav,Cello Gong Double_bass
d1ad565b.wav,Bass_drum Double_bass Computer_keyboard
d1b72dbe.wav,Clarinet Flute Oboe
d1c98815.wav,Bass_drum Electric_piano Double_bass
d1d42429.wav,Laughter Bark Flute
d1ee15b3.wav,Applause Squeak Drawer_open_or_close
d1ef1055.wav,Cello Acoustic_guitar Double_bass
d1f96ff7.wav,Acoustic_guitar Electric_piano Gong
d202bb43.wav,Violin_or_fiddle Laughter Saxophone
d21097f6.wav,Bass_drum Squeak Electric_piano
d2196aad.wav,Trumpet Oboe Flute
d21afbe4.wav,Writing Computer_keyboard Squeak
d2217d56.wav,Knock Bass_drum Finger_snapping
d2299009.wav,Knock Bass_drum Fireworks
d22a1ea5.wav,Fart Acoustic_guitar Applause
d232f1c0.wav,Clarinet Oboe Saxophone
d23fd352.wav,Flute Clarinet Oboe
d25246b3.wav,Squeak Drawer_open_or_close Computer_keyboard
d256e250.wav,Glockenspiel Meow Cello
d2671f1b.wav,Fart Squeak Cough
d269b18a.wav,Tearing Writing Shatter
d26b4231.wav,Bass_drum Gunshot_or_gunfire Tearing
d2768410.wav,Writing Tearing Fart
d285ee6a.wav,Gong Knock Fireworks
d290f44f.wav,Laughter Squeak Cough
d29a1a95.wav,Hi-hat Finger_snapping Shatter
d29db0c9.wav,Trumpet Gong Hi-hat
d29dd7be.wav,Flute Clarinet Violin_or_fiddle
d29f8faf.wav,Bass_drum Double_bass Knock
d2a28472.wav,Bass_drum Electric_piano Double_bass
d2ac91e3.wav,Clarinet Flute Electric_piano
d2ad2076.wav,Violin_or_fiddle Oboe Burping_or_eructation
d2b30319.wav,Flute Oboe Clarinet
d2b5382b.wav,Cello Burping_or_eructation Fart
d2bd166d.wav,Bass_drum Shatter Fireworks
d2ce38aa.wav,Tearing Writing Finger_snapping
d2cef5b4.wav,Violin_or_fiddle Flute Cough
d2d332ba.wav,Flute Trumpet Clarinet
d2d46bd7.wav,Cello Acoustic_guitar Laughter
d2ec4d66.wav,Bus Snare_drum Drawer_open_or_close
d2f15f83.wav,Fart Squeak Laughter
d2f64d1b.wav,Fart Laughter Squeak
d3001baa.wav,Bass_drum Knock Tearing
d300a533.wav,Bark Gong Flute
d3039f5c.wav,Acoustic_guitar Burping_or_eructation Bus
d323d465.wav,Bass_drum Electric_piano Double_bass
d3248fad.wav,Cello Acoustic_guitar Gong
d3260470.wav,Violin_or_fiddle Saxophone Harmonica
d3276318.wav,Hi-hat Snare_drum Finger_snapping
d3278d00.wav,Gunshot_or_gunfire Snare_drum Shatter
d32a32c1.wav,Bass_drum Squeak Writing
d34b810d.wav,Cello Acoustic_guitar Double_bass
d3537f43.wav,Bass_drum Gunshot_or_gunfire Fireworks
d353f8fd.wav,Bass_drum Knock Tearing
d364007e.wav,Clarinet Violin_or_fiddle Flute
d3742309.wav,Trumpet Saxophone Meow
d3746aad.wav,Trumpet Oboe Saxophone
d3869bfb.wav,Shatter Tambourine Hi-hat
d38d7ebf.wav,Clarinet Saxophone Oboe
d3945cfc.wav,Hi-hat Tambourine Shatter
d3966cba.wav,Acoustic_guitar Squeak Fart
d3a51cee.wav,Knock Bass_drum Tearing
d3a8f102.wav,Harmonica Squeak Chime
d3b11fbb.wav,Bass_drum Gunshot_or_gunfire Tearing
d3b2e4ed.wav,Clarinet Saxophone Flute
d3b89ad7.wav,Acoustic_guitar Laughter Cough
d3c6e208.wav,Fireworks Bass_drum Gunshot_or_gunfire
d3c7071b.wav,Acoustic_guitar Cello Electric_piano
d3cb7701.wav,Cello Squeak Double_bass
d3f95efd.wav,Acoustic_guitar Snare_drum Saxophone
d3fa5fa6.wav,Clarinet Oboe Flute
d3fd4204.wav,Laughter Saxophone Squeak
d3fe26a1.wav,Harmonica Fart Squeak
d40aa0bb.wav,Applause Laughter Squeak
d40b9ebc.wav,Clarinet Violin_or_fiddle Fireworks
d40e260e.wav,Trumpet Oboe Laughter
d412fb40.wav,Acoustic_guitar Cello Gong
d42fc349.wav,Bass_drum Knock Double_bass
d4363c06.wav,Laughter Violin_or_fiddle Cough
d43d08ff.wav,Acoustic_guitar Snare_drum Squeak
d440c720.wav,Clarinet Flute Saxophone
d4411de3.wav,Laughter Bark Cough
d441f366.wav,Hi-hat Gong Fireworks
d445d586.wav,Drawer_open_or_close Shatter Microwave_oven
d4477932.wav,Applause Double_bass Squeak
d4649ebd.wav,Oboe Clarinet Saxophone
d46ef094.wav,Hi-hat Snare_drum Shatter
d46f46a8.wav,Cello Acoustic_guitar Gong
d47d17f0.wav,Trumpet Oboe Gong
d49051bf.wav,Hi-hat Snare_drum Shatter
d495d9a1.wav,Flute Violin_or_fiddle Saxophone
d49ffa64.wav,Clarinet Oboe Flute
d4a08f8a.wav,Hi-hat Gong Flute
d4a84eee.wav,Acoustic_guitar Electric_piano Gong
d4a9c21e.wav,Acoustic_guitar Cello Clarinet
d4ad4ca9.wav,Knock Fireworks Drawer_open_or_close
d4b11bd7.wav,Fireworks Snare_drum Gong
d4b15d81.wav,Clarinet Flute Squeak
d4bb46ea.wav,Bark Fireworks Gong
d4bc266e.wav,Bass_drum Double_bass Electric_piano
d4bf3fb3.wav,Laughter Cough Fart
d4c3c292.wav,Bass_drum Knock Acoustic_guitar
d4ceedda.wav,Laughter Squeak Cough
d4cffb09.wav,Cello Bark Cough
d4d395ee.wav,Laughter Bark Telephone
d4e0f124.wav,Saxophone Laughter Meow
d4e15f25.wav,Violin_or_fiddle Flute Saxophone
d4f79522.wav,Hi-hat Shatter Tambourine
d4f87191.wav,Gong Acoustic_guitar Cello
d4fd9545.wav,Saxophone Violin_or_fiddle Laughter
d5050e6f.wav,Acoustic_guitar Cello Fart
d50cf0d9.wav,Acoustic_guitar Double_bass Cello
d51c38d9.wav,Acoustic_guitar Squeak Fart
d5353608.wav,Clarinet Oboe Flute
d53b1b89.wav,Gong Violin_or_fiddle Acoustic_guitar
d53eaa18.wav,Hi-hat Tambourine Shatter
d53f0766.wav,Trumpet Saxophone Oboe
d5479db2.wav,Gunshot_or_gunfire Trumpet Fireworks
d5486a44.wav,Gunshot_or_gunfire Knock Fireworks
d54a7a6d.wav,Clarinet Oboe Saxophone
d5517596.wav,Clarinet Oboe Violin_or_fiddle
d5563166.wav,Hi-hat Tambourine Shatter
d55cb268.wav,Flute Oboe Cowbell
d561817b.wav,Bass_drum Shatter Trumpet
d56374c5.wav,Bass_drum Shatter Violin_or_fiddle
d5637720.wav,Keys_jangling Shatter Bass_drum
d5654d60.wav,Trumpet Applause Hi-hat
d58a7f38.wav,Bass_drum Fart Squeak
d58e462a.wav,Double_bass Bass_drum Cello
d590eee3.wav,Clarinet Cello Acoustic_guitar
d593d06a.wav,Bark Flute Saxophone
d593ed57.wav,Hi-hat Shatter Snare_drum
d59f59fc.wav,Saxophone Acoustic_guitar Flute
d5a4304f.wav,Fart Squeak Gunshot_or_gunfire
d5a90c14.wav,Hi-hat Tearing Applause
d5ab8880.wav,Electric_piano Acoustic_guitar Double_bass
d5b326f6.wav,Squeak Flute Laughter
d5c8c534.wav,Hi-hat Snare_drum Harmonica
d5d5cc87.wav,Cough Burping_or_eructation Fart
d5da6270.wav,Clarinet Oboe Saxophone
d5dc7885.wav,Meow Squeak Bark
d5de51f7.wav,Acoustic_guitar Double_bass Gong
d5e04458.wav,Acoustic_guitar Violin_or_fiddle Snare_drum
d5e4260b.wav,Bass_drum Double_bass Electric_piano
d5ea3aac.wav,Trumpet Clarinet Oboe
d5f0276f.wav,Flute Clarinet Trumpet
d5f037a5.wav,Clarinet Electric_piano Flute
d5f544d1.wav,Cello Acoustic_guitar Double_bass
d5f8a25d.wav,Cough Laughter Squeak
d5fef875.wav,Knock Gunshot_or_gunfire Cello
d6055d26.wav,Bus Writing Tearing
d618ccf7.wav,Cello Double_bass Acoustic_guitar
d6246760.wav,Double_bass Knock Acoustic_guitar
d63fe4b7.wav,Trumpet Fireworks Clarinet
d64a2353.wav,Shatter Fireworks Cough
d658d729.wav,Finger_snapping Shatter Hi-hat
d66d5451.wav,Trumpet Saxophone Violin_or_fiddle
d66e7ce6.wav,Snare_drum Gunshot_or_gunfire Trumpet
d67637cd.wav,Flute Saxophone Trumpet
d676d37c.wav,Fart Gunshot_or_gunfire Squeak
d6773793.wav,Clarinet Oboe Saxophone
d6830a38.wav,Clarinet Oboe Saxophone
d6897ca2.wav,Fireworks Trumpet Cello
d69a204d.wav,Flute Cello Oboe
d6a01dcc.wav,Fart Squeak Cough
d6a4d0b2.wav,Clarinet Flute Oboe
d6a55abc.wav,Hi-hat Applause Violin_or_fiddle
d6ab0226.wav,Hi-hat Gong Snare_drum
d6ab45cd.wav,Cello Drawer_open_or_close Squeak
d6afd652.wav,Snare_drum Gong Cello
d6b294c3.wav,Laughter Squeak Cough
d6b9a3dd.wav,Meow Oboe Squeak
d6bd4f62.wav,Clarinet Oboe Trumpet
d6c150c6.wav,Shatter Squeak Fart
d6ce35f0.wav,Oboe Flute Clarinet
d6e43745.wav,Trumpet Fireworks Snare_drum
d6e5aa58.wav,Flute Saxophone Clarinet
d6e5ff07.wav,Clarinet Flute Violin_or_fiddle
d6ea15c3.wav,Gong Shatter Hi-hat
d6eabf1e.wav,Trumpet Hi-hat Violin_or_fiddle
d6f00331.wav,Trumpet Oboe Saxophone
d6f0bc86.wav,Clarinet Violin_or_fiddle Flute
d6fc0503.wav,Fireworks Squeak Applause
d6fea745.wav,Double_bass Cello Gong
d6fee802.wav,Clarinet Flute Oboe
d7042a7a.wav,Clarinet Oboe Flute
d710558e.wav,Acoustic_guitar Fart Squeak
d71590b1.wav,Drawer_open_or_close Writing Keys_jangling
d71693ef.wav,Bus Fireworks Microwave_oven
d72fb928.wav,Trumpet Flute Saxophone
d73100be.wav,Clarinet Oboe Saxophone
d739bfe8.wav,Bass_drum Electric_piano Double_bass
d73f4f11.wav,Clarinet Oboe Saxophone
d740ed81.wav,Acoustic_guitar Gong Violin_or_fiddle
d74a2f49.wav,Acoustic_guitar Gong Violin_or_fiddle
d74d8ad3.wav,Flute Oboe Saxophone
d77b0d9a.wav,Saxophone Violin_or_fiddle Flute
d798f941.wav,Writing Tearing Computer_keyboard
d7aac3b5.wav,Acoustic_guitar Gong Knock
d7ac2cec.wav,Bass_drum Bark Microwave_oven
d7ad2694.wav,Squeak Cough Harmonica
d7ad7cda.wav,Glockenspiel Flute Cowbell
d7b3fe53.wav,Keys_jangling Writing Scissors
d7b4492c.wav,Trumpet Applause Saxophone
d7b4abcc.wav,Bass_drum Knock Acoustic_guitar
d7b731c9.wav,Applause Hi-hat Squeak
d7c490ec.wav,Hi-hat Snare_drum Shatter
d7ca48a2.wav,Double_bass Cello Acoustic_guitar
d7ca9b0c.wav,Hi-hat Harmonica Tambourine
d7d0fb51.wav,Bass_drum Knock Fireworks
d7d90bb2.wav,Acoustic_guitar Burping_or_eructation Fart
d7dbe619.wav,Tearing Fart Applause
d7dd4152.wav,Clarinet Flute Oboe
d7e3f1f9.wav,Applause Squeak Fart
d7e886f9.wav,Hi-hat Harmonica Shatter
d7ef47aa.wav,Clarinet Oboe Flute
d7f6b1d6.wav,Cello Acoustic_guitar Fart
d7fe1e4f.wav,Acoustic_guitar Fireworks Microwave_oven
d80b2fa9.wav,Trumpet Cowbell Violin_or_fiddle
d80e3d8e.wav,Gunshot_or_gunfire Knock Fireworks
d80fd609.wav,Shatter Hi-hat Tearing
d8111873.wav,Clarinet Oboe Flute
d816f5ab.wav,Clarinet Saxophone Oboe
d82f77f5.wav,Fart Laughter Bark
d8308d44.wav,Squeak Laughter Harmonica
d833a5d3.wav,Clarinet Oboe Gong
d8343470.wav,Cello Gong Acoustic_guitar
d835b7ea.wav,Bass_drum Bark Gong
d838c1ac.wav,Hi-hat Tambourine Shatter
d83e5489.wav,Acoustic_guitar Cello Writing
d84358f2.wav,Harmonica Electric_piano Flute
d84c7dba.wav,Clarinet Flute Oboe
d850c5a3.wav,Acoustic_guitar Cello Gong
d8544a7d.wav,Flute Saxophone Trumpet
d8580062.wav,Trumpet Violin_or_fiddle Harmonica
d86a398c.wav,Clarinet Oboe Electric_piano
d86acdda.wav,Double_bass Cello Microwave_oven
d86b82d4.wav,Shatter Tearing Fireworks
d86d62ff.wav,Tearing Violin_or_fiddle Hi-hat
d875119a.wav,Flute Violin_or_fiddle Saxophone
d8769e8f.wav,Burping_or_eructation Laughter Bark
d877cbff.wav,Double_bass Cello Gong
d87a86fc.wav,Flute Telephone Clarinet
d88c0e0c.wav,Bass_drum Writing Keys_jangling
d89486f1.wav,Writing Computer_keyboard Bass_drum
d895dff8.wav,Gong Acoustic_guitar Violin_or_fiddle
d896f6f1.wav,Bark Laughter Flute
d8a5405f.wav,Acoustic_guitar Bass_drum Cello
d8a754e9.wav,Clarinet Flute Acoustic_guitar
d8afda0d.wav,Trumpet Flute Saxophone
d8b15042.wav,Squeak Applause Snare_drum
d8bd5749.wav,Hi-hat Squeak Cough
d8d76db1.wav,Bus Bass_drum Microwave_oven
d8ea011f.wav,Clarinet Oboe Gong
d8f15190.wav,Cello Double_bass Gong
d8f8c95d.wav,Trumpet Saxophone Applause
d8fc7213.wav,Trumpet Flute Hi-hat
d8fcc6a7.wav,Tearing Shatter Writing
d8fe1b6e.wav,Bus Snare_drum Bass_drum
d9009c5c.wav,Clarinet Electric_piano Flute
d906c3e1.wav,Finger_snapping Bass_drum Snare_drum
d90d0204.wav,Double_bass Fireworks Acoustic_guitar
d919a80d.wav,Clarinet Cello Oboe
d91a7905.wav,Clarinet Oboe Saxophone
d91b8e49.wav,Hi-hat Harmonica Tearing
d91dba15.wav,Hi-hat Shatter Snare_drum
d9218f57.wav,Tearing Writing Shatter
d922f831.wav,Fireworks Snare_drum Knock
d9259bbb.wav,Trumpet Applause Saxophone
d928a076.wav,Snare_drum Fart Gong
d928a8eb.wav,Flute Clarinet Saxophone
d92a9087.wav,Clarinet Trumpet Gong
d92c5d94.wav,Cello Clarinet Drawer_open_or_close
d936a525.wav,Violin_or_fiddle Saxophone Cough
d944b9a8.wav,Bass_drum Electric_piano Double_bass
d9557f08.wav,Double_bass Bass_drum Fireworks
d964545f.wav,Flute Clarinet Oboe
d9653e7e.wav,Double_bass Cello Acoustic_guitar
d96b7874.wav,Clarinet Saxophone Oboe
d974ee07.wav,Bass_drum Double_bass Fireworks
d97de818.wav,Oboe Trumpet Clarinet
d9807c36.wav,Clarinet Oboe Saxophone
d99a8622.wav,Clarinet Cello Trumpet
d9a5b7d9.wav,Hi-hat Shatter Applause
d9a83bf5.wav,Tambourine Hi-hat Shatter
d9b09d65.wav,Cough Laughter Fart
d9b156f5.wav,Laughter Squeak Cough
d9bc06ac.wav,Clarinet Oboe Saxophone
d9d2b215.wav,Clarinet Oboe Saxophone
d9d3e12d.wav,Bass_drum Double_bass Knock
d9d900ab.wav,Bass_drum Knock Shatter
d9f1ae39.wav,Trumpet Hi-hat Snare_drum
da04151b.wav,Bass_drum Writing Knock
da099b55.wav,Hi-hat Harmonica Shatter
da0a9d6d.wav,Shatter Tearing Writing
da0d5d08.wav,Acoustic_guitar Double_bass Cello
da17ee67.wav,Bass_drum Electric_piano Double_bass
da1817e3.wav,Knock Bass_drum Double_bass
da22f5bd.wav,Squeak Meow Laughter
da2450d3.wav,Snare_drum Fireworks Microwave_oven
da25f8e0.wav,Knock Fireworks Bass_drum
da303aa2.wav,Saxophone Laughter Meow
da33f9e9.wav,Squeak Meow Saxophone
da37cfed.wav,Bass_drum Bark Computer_keyboard
da3eab73.wav,Hi-hat Tambourine Tearing
da42c621.wav,Trumpet Flute Saxophone
da44f7c9.wav,Laughter Cough Squeak
da49415f.wav,Bus Fireworks Microwave_oven
da4e599a.wav,Cello Acoustic_guitar Microwave_oven
da505864.wav,Cello Acoustic_guitar Snare_drum
da5150cb.wav,Cello Hi-hat Microwave_oven
da543326.wav,Cello Saxophone Drawer_open_or_close
da5a29ad.wav,Acoustic_guitar Writing Cello
da721a86.wav,Acoustic_guitar Cello Bass_drum
da8343ce.wav,Clarinet Flute Violin_or_fiddle
da85954b.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
da909377.wav,Cello Double_bass Gong
da90a6e2.wav,Squeak Fart Burping_or_eructation
da92ab09.wav,Bass_drum Writing Double_bass
da9a50f7.wav,Flute Clarinet Oboe
da9a9ff0.wav,Clarinet Oboe Flute
da9d6156.wav,Flute Clarinet Oboe
daa8a24d.wav,Acoustic_guitar Double_bass Cello
daac3475.wav,Flute Shatter Hi-hat
daad94be.wav,Microwave_oven Glockenspiel Flute
daad9815.wav,Cello Snare_drum Drawer_open_or_close
dab17521.wav,Shatter Tearing Fireworks
dac1b2d3.wav,Bass_drum Double_bass Knock
dac44872.wav,Fart Burping_or_eructation Cough
dac96815.wav,Trumpet Oboe Clarinet
dace0b32.wav,Bass_drum Bark Double_bass
dad459c3.wav,Cowbell Hi-hat Burping_or_eructation
dae114af.wav,Acoustic_guitar Gong Electric_piano
dae64e3d.wav,Double_bass Cello Bass_drum
daf07ccf.wav,Laughter Cough Fart
daf97535.wav,Squeak Fireworks Chime
db059e4f.wav,Violin_or_fiddle Cello Saxophone
db0af034.wav,Flute Clarinet Violin_or_fiddle
db12f269.wav,Trumpet Burping_or_eructation Applause
db1526e3.wav,Snare_drum Fireworks Gunshot_or_gunfire
db2866d3.wav,Bark Hi-hat Finger_snapping
db2e1839.wav,Squeak Laughter Saxophone
db30bd58.wav,Chime Harmonica Squeak
db3dd8f6.wav,Acoustic_guitar Gong Trumpet
db3fabc3.wav,Violin_or_fiddle Fart Squeak
db417d32.wav,Fireworks Knock Double_bass
db434d06.wav,Violin_or_fiddle Flute Saxophone
db460a3c.wav,Acoustic_guitar Tambourine Burping_or_eructation
db4819d3.wav,Flute Harmonica Violin_or_fiddle
db545010.wav,Bass_drum Keys_jangling Computer_keyboard
db5b43b4.wav,Bass_drum Double_bass Knock
db662201.wav,Cowbell Acoustic_guitar Snare_drum
db6eeff8.wav,Laughter Saxophone Flute
db7392aa.wav,Fart Squeak Cough
db77fbeb.wav,Acoustic_guitar Gong Flute
db7c4924.wav,Trumpet Applause Snare_drum
db808587.wav,Acoustic_guitar Burping_or_eructation Saxophone
db850cb9.wav,Flute Clarinet Saxophone
db8daded.wav,Double_bass Acoustic_guitar Cello
db8fb7dd.wav,Meow Clarinet Saxophone
db9c9d9f.wav,Clarinet Saxophone Trumpet
dbbe1219.wav,Snare_drum Burping_or_eructation Saxophone
dbc7d342.wav,Acoustic_guitar Trumpet Clarinet
dbc94176.wav,Clarinet Flute Violin_or_fiddle
dbcbff2f.wav,Tearing Shatter Writing
dbcc5eea.wav,Oboe Flute Clarinet
dbd3145c.wav,Clarinet Oboe Flute
dbd4e519.wav,Clarinet Gong Oboe
dbd90236.wav,Cello Double_bass Drawer_open_or_close
dbdd3d82.wav,Cello Acoustic_guitar Double_bass
dbde9242.wav,Cowbell Burping_or_eructation Shatter
dbe270aa.wav,Cello Acoustic_guitar Fart
dbeac039.wav,Saxophone Flute Clarinet
dc04ecd7.wav,Burping_or_eructation Acoustic_guitar Writing
dc0d3c17.wav,Flute Harmonica Oboe
dc16466b.wav,Trumpet Saxophone Oboe
dc164a3a.wav,Fart Acoustic_guitar Burping_or_eructation
dc1792aa.wav,Fireworks Drawer_open_or_close Gunshot_or_gunfire
dc195447.wav,Acoustic_guitar Double_bass Cello
dc1dc06d.wav,Knock Fart Burping_or_eructation
dc20d66c.wav,Tearing Bass_drum Bus
dc2879c7.wav,Clarinet Flute Saxophone
dc2ad03e.wav,Knock Bass_drum Double_bass
dc390dcd.wav,Clarinet Saxophone Flute
dc5896a3.wav,Bass_drum Electric_piano Double_bass
dc64686e.wav,Violin_or_fiddle Flute Hi-hat
dc6912e5.wav,Flute Clarinet Violin_or_fiddle
dc694e50.wav,Knock Double_bass Acoustic_guitar
dc6a94c9.wav,Acoustic_guitar Cello Flute
dc755aa1.wav,Bass_drum Knock Snare_drum
dc7614ee.wav,Hi-hat Gong Squeak
dc79743b.wav,Hi-hat Shatter Writing
dc7b18cd.wav,Fireworks Fart Applause
dc8291bc.wav,Flute Oboe Clarinet
dc8b26b0.wav,Fart Squeak Laughter
dc9b398e.wav,Clarinet Flute Oboe
dca18b4d.wav,Fart Applause Tearing
dca5d770.wav,Clarinet Flute Cello
dcaaa99a.wav,Clarinet Flute Squeak
dcafd797.wav,Flute Harmonica Clarinet
dcba9f5f.wav,Bass_drum Writing Snare_drum
dcbe0c07.wav,Flute Violin_or_fiddle Trumpet
dcc0fca6.wav,Bus Squeak Applause
dcc30284.wav,Trumpet Applause Snare_drum
dcc64d9b.wav,Bass_drum Electric_piano Double_bass
dcc656bb.wav,Flute Saxophone Trumpet
dcc66cc1.wav,Acoustic_guitar Cello Meow
dccb8aa5.wav,Flute Clarinet Oboe
dcd294f8.wav,Clarinet Oboe Squeak
dcd6a50c.wav,Squeak Drawer_open_or_close Fireworks
dce36540.wav,Cowbell Saxophone Snare_drum
dce53e37.wav,Clarinet Oboe Flute
dce7173f.wav,Bass_drum Tearing Finger_snapping
dceaa645.wav,Saxophone Laughter Flute
dcfb254c.wav,Bass_drum Squeak Knock
dd07144f.wav,Saxophone Squeak Cough
dd159e43.wav,Cello Acoustic_guitar Clarinet
dd287d31.wav,Bass_drum Knock Writing
dd33a977.wav,Cello Squeak Fart
dd3650f9.wav,Flute Saxophone Violin_or_fiddle
dd3e691c.wav,Flute Trumpet Saxophone
dd4754be.wav,Double_bass Bass_drum Cello
dd4a298e.wav,Acoustic_guitar Gong Clarinet
dd4dd0a4.wav,Clarinet Flute Oboe
dd4df877.wav,Acoustic_guitar Gong Cello
dd568333.wav,Hi-hat Snare_drum Shatter
dd643d5d.wav,Saxophone Violin_or_fiddle Laughter
dd86b006.wav,Trumpet Flute Clarinet
dd95828a.wav,Saxophone Violin_or_fiddle Cough
dd9ec945.wav,Flute Saxophone Trumpet
dda440cf.wav,Tearing Writing Scissors
ddb35e30.wav,Squeak Meow Laughter
ddbd7659.wav,Flute Saxophone Trumpet
ddc2f660.wav,Bark Violin_or_fiddle Gong
ddcc3abb.wav,Flute Bark Laughter
ddcdc0b8.wav,Acoustic_guitar Saxophone Gong
ddd8fd25.wav,Double_bass Cello Gong
dddf9ddd.wav,Fart Cough Shatter
ddf2fa9d.wav,Trumpet Flute Saxophone
de007cb8.wav,Bass_drum Writing Gunshot_or_gunfire
de072e62.wav,Bass_drum Knock Double_bass
de1246d6.wav,Saxophone Violin_or_fiddle Cello
de2542e2.wav,Trumpet Saxophone Applause
de2f056d.wav,Hi-hat Snare_drum Tearing
de39242c.wav,Bass_drum Fireworks Gunshot_or_gunfire
de47c53b.wav,Acoustic_guitar Cello Flute
de4e33ca.wav,Cello Fart Violin_or_fiddle
de5829e1.wav,Bass_drum Double_bass Knock
de5c3ebf.wav,Cello Double_bass Gong
de5f3cec.wav,Gong Acoustic_guitar Cello
de614ae7.wav,Squeak Bass_drum Meow
de65c5b9.wav,Flute Clarinet Oboe
de7cbb67.wav,Shatter Keys_jangling Cello
de86de33.wav,Snare_drum Shatter Tearing
de8ce59b.wav,Tearing Writing Scissors
de949e03.wav,Bus Microwave_oven Double_bass
de9880e4.wav,Cello Acoustic_guitar Gong
deae4e95.wav,Bus Bass_drum Snare_drum
debd7ead.wav,Clarinet Flute Saxophone
dec2ea0c.wav,Flute Saxophone Violin_or_fiddle
decb026a.wav,Knock Bass_drum Gunshot_or_gunfire
dee2e211.wav,Violin_or_fiddle Cello Saxophone
dee96f11.wav,Squeak Laughter Cough
defb3dc5.wav,Bass_drum Double_bass Squeak
defbeee1.wav,Bass_drum Knock Double_bass
df08654b.wav,Bass_drum Electric_piano Double_bass
df0ea972.wav,Cello Acoustic_guitar Gong
df11e694.wav,Cello Acoustic_guitar Cough
df1800bf.wav,Acoustic_guitar Fireworks Snare_drum
df19dd97.wav,Gong Acoustic_guitar Cello
df1bb16e.wav,Hi-hat Tambourine Shatter
df43c93e.wav,Acoustic_guitar Gong Fireworks
df5a3843.wav,Cello Cough Saxophone
df62e13c.wav,Flute Clarinet Oboe
df640665.wav,Applause Scissors Harmonica
df645d4a.wav,Applause Drawer_open_or_close Squeak
df6e55f8.wav,Acoustic_guitar Cello Microwave_oven
df791b3d.wav,Clarinet Glockenspiel Flute
df7a5de3.wav,Hi-hat Shatter Harmonica
df8187d0.wav,Flute Clarinet Gong
df855c2d.wav,Trumpet Oboe Saxophone
df865e55.wav,Saxophone Trumpet Flute
df8be1a8.wav,Acoustic_guitar Violin_or_fiddle Glockenspiel
df91939e.wav,Clarinet Saxophone Flute
df988fa6.wav,Bass_drum Double_bass Cello
dfa20dc8.wav,Cowbell Gong Bark
dfa75eb5.wav,Saxophone Flute Trumpet
dfb669c0.wav,Cello Drawer_open_or_close Violin_or_fiddle
dfbc9586.wav,Tearing Keys_jangling Writing
dfbcc619.wav,Laughter Cough Squeak
dfbf13a1.wav,Flute Harmonica Saxophone
dfc2719c.wav,Cello Laughter Cough
dfc65a71.wav,Bass_drum Writing Gunshot_or_gunfire
dfd91df3.wav,Acoustic_guitar Gong Cello
dfd95f88.wav,Trumpet Saxophone Violin_or_fiddle
dfe99aff.wav,Bass_drum Electric_piano Snare_drum
dfe9ea46.wav,Fireworks Knock Violin_or_fiddle
dfec892c.wav,Cough Laughter Burping_or_eructation
dff8a9ed.wav,Clarinet Flute Electric_piano
dffcc729.wav,Trumpet Fireworks Gong
e016ff6d.wav,Flute Saxophone Trumpet
e0273514.wav,Clarinet Acoustic_guitar Fireworks
e0278ad9.wav,Finger_snapping Hi-hat Snare_drum
e02910e8.wav,Clarinet Violin_or_fiddle Telephone
e035f97b.wav,Saxophone Applause Laughter
e03c8bf3.wav,Acoustic_guitar Double_bass Gong
e0419e15.wav,Acoustic_guitar Flute Saxophone
e043afb3.wav,Violin_or_fiddle Flute Laughter
e0457b4a.wav,Tambourine Keys_jangling Tearing
e059d9a7.wav,Bass_drum Gunshot_or_gunfire Bus
e06b1539.wav,Cough Fart Laughter
e06b693c.wav,Chime Squeak Laughter
e06bfc3d.wav,Trumpet Saxophone Oboe
e06deab0.wav,Writing Burping_or_eructation Computer_keyboard
e0802994.wav,Tearing Drawer_open_or_close Squeak
e083ae15.wav,Clarinet Flute Cello
e08808ae.wav,Clarinet Oboe Flute
e08fced0.wav,Harmonica Trumpet Hi-hat
e0a72225.wav,Acoustic_guitar Writing Keys_jangling
e0ad96e1.wav,Cough Saxophone Violin_or_fiddle
e0bfc4ec.wav,Flute Saxophone Trumpet
e0d34abd.wav,Clarinet Flute Electric_piano
e0d8ea27.wav,Squeak Fireworks Fart
e0d8ff62.wav,Bass_drum Double_bass Cello
e0d96e55.wav,Applause Laughter Squeak
e0de96a6.wav,Shatter Finger_snapping Tearing
e0e373a5.wav,Cello Cough Acoustic_guitar
e0e6a1de.wav,Fart Applause Squeak
e0eb0c8a.wav,Squeak Writing Drawer_open_or_close
e0ee247e.wav,Trumpet Clarinet Flute
e0fc67d9.wav,Acoustic_guitar Cello Gong
e103173b.wav,Squeak Fart Shatter
e10f3d3d.wav,Trumpet Saxophone Oboe
e112e5a2.wav,Saxophone Violin_or_fiddle Trumpet
e1145387.wav,Burping_or_eructation Cough Violin_or_fiddle
e11bf16f.wav,Trumpet Saxophone Applause
e11ccb9d.wav,Acoustic_guitar Cello Double_bass
