fname,label
cfb02ecb.wav,Bass_drum Bark Electric_piano
cfb76128.wav,Flute Oboe Clarinet
cfc16683.wav,Snare_drum Squeak Violin_or_fiddle
cfc20796.wav,Bass_drum Snare_drum Bark
cfc2388d.wav,Bark Trumpet Gong
cfd05410.wav,Flute Trumpet Saxophone
cfd7f8d1.wav,Clarinet Gong Flute
cfe26f15.wav,Hi-hat Shatter Tearing
cfe27a89.wav,Cello Double_bass Knock
cfe540af.wav,Hi-hat Harmonica Shatter
cfeb4cda.wav,Acoustic_guitar Fart Tambourine
cfee75b9.wav,Snare_drum Bass_drum Shatter
cfef6dc7.wav,Hi-hat Tearing Harmonica
d001e455.wav,Gunshot_or_gunfire Bass_drum Fireworks
d002c5a8.wav,Acoustic_guitar Snare_drum Tambourine
d008405a.wav,Bass_drum Knock Cello
d012cd6f.wav,Fart Cough Acoustic_guitar
d012d82d.wav,Bass_drum Knock Writing
d014078b.wav,Squeak Shatter Fart
d01571db.wav,Acoustic_guitar Violin_or_fiddle Gong
d0296d9a.wav,Trumpet Saxophone Oboe
d02c2598.wav,Bus Microwave_oven Applause
d0331f5c.wav,Hi-hat Shatter Harmonica
d033f19a.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d034f755.wav,Clarinet Trumpet Oboe
d037cc6b.wav,Clarinet Cello Cough
d0420016.wav,Gunshot_or_gunfire Bass_drum Snare_drum
d04b6cac.wav,Acoustic_guitar Cello Flute
d0564f2e.wav,Oboe Clarinet Flute
d056aad7.wav,Shatter Tearing Squeak
d061c5bf.wav,Trumpet Oboe Clarinet
d06d9b40.wav,Flute Oboe Violin_or_fiddle
d07109a6.wav,Squeak Laughter Fart
d074e2de.wav,Tearing Shatter Hi-hat
d076438e.wav,Laughter Cough Burping_or_eructation
d07f1b62.wav,Clarinet Oboe Saxophone
d0893bc2.wav,Finger_snapping Shatter Hi-hat
d09374f6.wav,Glockenspiel Cowbell Flute
d09ea1ea.wav,Violin_or_fiddle Squeak Harmonica
d0a1d8f7.wav,Glockenspiel Chime Gong
d0aae8e4.wav,Squeak Chime Tambourine
d0ab9ead.wav,Hi-hat Finger_snapping Shatter
d0bcb36f.wav,Fart Applause Shatter
d0bdb2d5.wav,Gong Acoustic_guitar Cello
d0be1421.wav,Cello Acoustic_guitar Double_bass
d0bfea10.wav,Clarinet Saxophone Flute
d0c91340.wav,Cello Flute Clarinet
d0cd33c8.wav,Clarinet Flute Glockenspiel
d0cd7cf4.wav,Computer_keyboard Writing Squeak
d0d3cc84.wav,Trumpet Violin_or_fiddle Saxophone
d0d8c0e9.wav,Double_bass Acoustic_guitar Cello
d0ea54a6.wav,Knock Electric_piano Acoustic_guitar
d0ef54a2.wav,Shatter Snare_drum Tearing
d0f049c4.wav,Acoustic_guitar Violin_or_fiddle Applause
d104f1e7.wav,Clarinet Flute Saxophone
d1109918.wav,Flute Oboe Clarinet
d11f0094.wav,Clarinet Flute Saxophone
d12367be.wav,Knock Gong Trumpet
d124552e.wav,Cello Cough Violin_or_fiddle
d1247548.wav,Flute Clarinet Oboe
d1276d65.wav,Tearing Drawer_open_or_close Squeak
d129bdd6.wav,Bark Laughter Cough
d129d523.wav,Trumpet Saxophone Laughter
d12d7a17.wav,Clarinet Saxophone Oboe
d1307f2c.wav,Clarinet Oboe Saxophone
d1400cef.wav,Cowbell Acoustic_guitar Gong
d14bdf5e.wav,Fart Violin_or_fiddle Fireworks
d161b6d7.wav,Trumpet Clarinet Bus
d16619b1.wav,Acoustic_guitar Cello Violin_or_fiddle
d166619d.wav,Bass_drum Knock Tearing
d16c5799.wav,Hi-hat Tambourine Keys_jangling
d16ca5cd.wav,Laughter Acoustic_guitar Telephone
d16e161f.wav,Bass_drum Double_bass Acoustic_guitar
d16e451e.wav,Bass_drum Double_bass Acoustic_guitar
d1862d4f.wav,Bass_drum Knock Cello
d18c4c55.wav,Double_bass Knock Squeak
d18d88fe.wav,Cello Violin_or_fiddle Cough
d194d19d.wav,Cello Double_bass Gong
d197babe.wav,Cello Acoustic_guitar Violin_or_fiddle
d19882b8.wav,Fart Applause Gunshot_or_gunfire
d198833d.wav,Hi-hat Shatter Tearing
d1991113.wav,Tearing Scissors Writing
d19bc3f4.wav,Trumpet Flute Clarinet
d19de41d.wav,Flute Clarinet Oboe
d1a257ee.wav,Cello Clarinet Oboe
d1aa0a93.wav,Flute Oboe Clarinet
d1ab2601.wav,Cello Double_bass Acoustic_guitar
d1ad565b.wav,Bass_drum Saxophone Knock
d1b72dbe.wav,Clarinet Flute Oboe
d1c98815.wav,Bass_drum Electric_piano Gong
d1d42429.wav,Cough Squeak Harmonica
d1ee15b3.wav,Applause Gunshot_or_gunfire Squeak
d1ef1055.wav,Cello Double_bass Gong
d1f96ff7.wav,Acoustic_guitar Gong Snare_drum
d202bb43.wav,Violin_or_fiddle Cello Saxophone
d21097f6.wav,Bass_drum Acoustic_guitar Electric_piano
d2196aad.wav,Trumpet Flute Clarinet
d21afbe4.wav,Writing Computer_keyboard Squeak
d2217d56.wav,Knock Bass_drum Fireworks
d2299009.wav,Bass_drum Knock Fireworks
d22a1ea5.wav,Acoustic_guitar Fart Burping_or_eructation
d232f1c0.wav,Clarinet Oboe Flute
d23fd352.wav,Flute Clarinet Saxophone
d25246b3.wav,Fart Tearing Squeak
d256e250.wav,Squeak Glockenspiel Chime
d2671f1b.wav,Fart Squeak Laughter
d269b18a.wav,Tearing Shatter Snare_drum
d26b4231.wav,Bass_drum Knock Gunshot_or_gunfire
d2768410.wav,Tearing Fart Snare_drum
d285ee6a.wav,Trumpet Gong Knock
d290f44f.wav,Laughter Cough Squeak
d29a1a95.wav,Hi-hat Finger_snapping Shatter
d29db0c9.wav,Gong Trumpet Violin_or_fiddle
d29dd7be.wav,Flute Clarinet Saxophone
d29f8faf.wav,Bass_drum Knock Gong
d2a28472.wav,Bass_drum Knock Electric_piano
d2ac91e3.wav,Clarinet Flute Gong
d2ad2076.wav,Violin_or_fiddle Oboe Gong
d2b30319.wav,Flute Oboe Violin_or_fiddle
d2b5382b.wav,Cello Laughter Violin_or_fiddle
d2bd166d.wav,Bass_drum Cowbell Knock
d2ce38aa.wav,Tearing Writing Finger_snapping
d2cef5b4.wav,Flute Violin_or_fiddle Cello
d2d332ba.wav,Flute Saxophone Clarinet
d2d46bd7.wav,Cello Saxophone Double_bass
d2ec4d66.wav,Snare_drum Fart Bus
d2f15f83.wav,Fart Squeak Cough
d2f64d1b.wav,Fart Laughter Squeak
d3001baa.wav,Bass_drum Knock Writing
d300a533.wav,Bark Flute Telephone
d3039f5c.wav,Acoustic_guitar Burping_or_eructation Tambourine
d323d465.wav,Bass_drum Electric_piano Double_bass
d3248fad.wav,Cello Double_bass Acoustic_guitar
d3260470.wav,Violin_or_fiddle Trumpet Laughter
d3276318.wav,Hi-hat Shatter Writing
d3278d00.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d32a32c1.wav,Bass_drum Squeak Flute
d34b810d.wav,Cello Double_bass Acoustic_guitar
d3537f43.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d353f8fd.wav,Bass_drum Knock Gunshot_or_gunfire
d364007e.wav,Clarinet Flute Violin_or_fiddle
d3742309.wav,Trumpet Saxophone Oboe
d3746aad.wav,Trumpet Saxophone Oboe
d3869bfb.wav,Tambourine Shatter Hi-hat
d38d7ebf.wav,Clarinet Oboe Saxophone
d3945cfc.wav,Hi-hat Tambourine Shatter
d3966cba.wav,Acoustic_guitar Fart Burping_or_eructation
d3a51cee.wav,Bass_drum Knock Gunshot_or_gunfire
d3a8f102.wav,Harmonica Squeak Chime
d3b11fbb.wav,Gunshot_or_gunfire Bass_drum Tearing
d3b2e4ed.wav,Clarinet Flute Saxophone
d3b89ad7.wav,Acoustic_guitar Burping_or_eructation Fart
d3c6e208.wav,Bass_drum Gunshot_or_gunfire Fireworks
d3c7071b.wav,Acoustic_guitar Cello Tambourine
d3cb7701.wav,Cello Clarinet Flute
d3f95efd.wav,Acoustic_guitar Snare_drum Flute
d3fa5fa6.wav,Clarinet Oboe Saxophone
d3fd4204.wav,Laughter Squeak Saxophone
d3fe26a1.wav,Fart Harmonica Squeak
d40aa0bb.wav,Applause Laughter Squeak
d40b9ebc.wav,Clarinet Oboe Cello
d40e260e.wav,Trumpet Laughter Clarinet
d412fb40.wav,Acoustic_guitar Cello Electric_piano
d42fc349.wav,Bass_drum Knock Writing
d4363c06.wav,Laughter Cough Violin_or_fiddle
d43d08ff.wav,Acoustic_guitar Snare_drum Gunshot_or_gunfire
d440c720.wav,Clarinet Saxophone Flute
d4411de3.wav,Laughter Fart Bark
d441f366.wav,Hi-hat Shatter Tearing
d445d586.wav,Squeak Burping_or_eructation Drawer_open_or_close
d4477932.wav,Applause Squeak Laughter
d4649ebd.wav,Oboe Clarinet Flute
d46ef094.wav,Hi-hat Fireworks Shatter
d46f46a8.wav,Cello Double_bass Acoustic_guitar
d47d17f0.wav,Bass_drum Violin_or_fiddle Acoustic_guitar
d49051bf.wav,Shatter Hi-hat Tearing
d495d9a1.wav,Flute Violin_or_fiddle Saxophone
d49ffa64.wav,Clarinet Flute Oboe
d4a08f8a.wav,Hi-hat Shatter Harmonica
d4a84eee.wav,Acoustic_guitar Cello Electric_piano
d4a9c21e.wav,Clarinet Cello Violin_or_fiddle
d4ad4ca9.wav,Knock Drawer_open_or_close Fireworks
d4b11bd7.wav,Fireworks Snare_drum Drawer_open_or_close
d4b15d81.wav,Clarinet Flute Meow
d4bb46ea.wav,Bark Fireworks Gong
d4bc266e.wav,Bass_drum Electric_piano Knock
d4bf3fb3.wav,Laughter Cough Fart
d4c3c292.wav,Bass_drum Fireworks Gunshot_or_gunfire
d4ceedda.wav,Laughter Saxophone Acoustic_guitar
d4cffb09.wav,Cello Double_bass Acoustic_guitar
d4d395ee.wav,Laughter Cough Telephone
d4e0f124.wav,Saxophone Laughter Bark
d4e15f25.wav,Harmonica Laughter Trumpet
d4f79522.wav,Hi-hat Tambourine Keys_jangling
d4f87191.wav,Cello Gong Violin_or_fiddle
d4fd9545.wav,Violin_or_fiddle Saxophone Flute
d5050e6f.wav,Acoustic_guitar Fart Snare_drum
d50cf0d9.wav,Acoustic_guitar Burping_or_eructation Microwave_oven
d51c38d9.wav,Acoustic_guitar Applause Snare_drum
d5353608.wav,Clarinet Trumpet Oboe
d53b1b89.wav,Gong Violin_or_fiddle Acoustic_guitar
d53eaa18.wav,Hi-hat Keys_jangling Shatter
d53f0766.wav,Trumpet Saxophone Oboe
d5479db2.wav,Gunshot_or_gunfire Snare_drum Fart
d5486a44.wav,Fireworks Shatter Knock
d54a7a6d.wav,Clarinet Saxophone Oboe
d5517596.wav,Clarinet Oboe Chime
d5563166.wav,Hi-hat Shatter Tearing
d55cb268.wav,Squeak Violin_or_fiddle Cello
d561817b.wav,Bass_drum Knock Meow
d56374c5.wav,Bass_drum Electric_piano Bark
d5637720.wav,Keys_jangling Shatter Tearing
d5654d60.wav,Hi-hat Applause Snare_drum
d58a7f38.wav,Writing Squeak Tearing
d58e462a.wav,Cello Gong Bass_drum
d590eee3.wav,Clarinet Double_bass Cello
d593d06a.wav,Bark Meow Flute
d593ed57.wav,Hi-hat Shatter Snare_drum
d59f59fc.wav,Flute Saxophone Trumpet
d5a4304f.wav,Fart Gunshot_or_gunfire Snare_drum
d5a90c14.wav,Hi-hat Tearing Shatter
d5ab8880.wav,Electric_piano Double_bass Gong
d5b326f6.wav,Flute Laughter Bark
d5c8c534.wav,Hi-hat Tearing Shatter
d5d5cc87.wav,Cello Burping_or_eructation Cough
d5da6270.wav,Clarinet Oboe Flute
d5dc7885.wav,Meow Cello Bark
d5de51f7.wav,Acoustic_guitar Snare_drum Fart
d5e04458.wav,Acoustic_guitar Violin_or_fiddle Snare_drum
d5e4260b.wav,Bass_drum Electric_piano Double_bass
d5ea3aac.wav,Trumpet Clarinet Saxophone
d5f0276f.wav,Flute Clarinet Saxophone
d5f037a5.wav,Hi-hat Violin_or_fiddle Harmonica
d5f544d1.wav,Cello Acoustic_guitar Gong
d5f8a25d.wav,Cough Laughter Squeak
d5fef875.wav,Gunshot_or_gunfire Bass_drum Fireworks
d6055d26.wav,Bus Bass_drum Gunshot_or_gunfire
d618ccf7.wav,Cello Double_bass Clarinet
d6246760.wav,Double_bass Cello Knock
d63fe4b7.wav,Fireworks Cello Gong
d64a2353.wav,Tearing Shatter Squeak
d658d729.wav,Finger_snapping Shatter Hi-hat
d66d5451.wav,Trumpet Saxophone Violin_or_fiddle
d66e7ce6.wav,Trumpet Snare_drum Gong
d67637cd.wav,Flute Oboe Saxophone
d676d37c.wav,Fart Gunshot_or_gunfire Shatter
d6773793.wav,Flute Clarinet Violin_or_fiddle
d6830a38.wav,Clarinet Oboe Trumpet
d6897ca2.wav,Cello Electric_piano Clarinet
d69a204d.wav,Flute Trumpet Saxophone
d6a01dcc.wav,Fart Saxophone Bass_drum
d6a4d0b2.wav,Clarinet Flute Oboe
d6a55abc.wav,Hi-hat Applause Snare_drum
d6ab0226.wav,Hi-hat Trumpet Shatter
d6ab45cd.wav,Cello Drawer_open_or_close Clarinet
d6afd652.wav,Snare_drum Gong Applause
d6b294c3.wav,Cough Shatter Snare_drum
d6b9a3dd.wav,Clarinet Meow Oboe
d6bd4f62.wav,Flute Clarinet Trumpet
d6c150c6.wav,Squeak Writing Shatter
d6ce35f0.wav,Oboe Clarinet Saxophone
d6e43745.wav,Trumpet Fireworks Gong
d6e5aa58.wav,Flute Saxophone Clarinet
d6e5ff07.wav,Clarinet Flute Trumpet
d6ea15c3.wav,Gong Hi-hat Fart
d6eabf1e.wav,Applause Laughter Trumpet
d6f00331.wav,Trumpet Oboe Saxophone
d6f0bc86.wav,Violin_or_fiddle Clarinet Oboe
d6fc0503.wav,Fireworks Saxophone Bus
d6fea745.wav,Double_bass Gong Cello
d6fee802.wav,Clarinet Flute Saxophone
d7042a7a.wav,Clarinet Oboe Flute
d710558e.wav,Acoustic_guitar Fart Cough
d71590b1.wav,Drawer_open_or_close Acoustic_guitar Squeak
d71693ef.wav,Bus Fireworks Squeak
d72fb928.wav,Trumpet Flute Clarinet
d73100be.wav,Clarinet Oboe Saxophone
d739bfe8.wav,Bass_drum Double_bass Burping_or_eructation
d73f4f11.wav,Clarinet Oboe Saxophone
d740ed81.wav,Acoustic_guitar Saxophone Electric_piano
d74a2f49.wav,Acoustic_guitar Violin_or_fiddle Flute
d74d8ad3.wav,Flute Clarinet Saxophone
d77b0d9a.wav,Saxophone Flute Violin_or_fiddle
d798f941.wav,Tearing Writing Shatter
d7aac3b5.wav,Acoustic_guitar Gong Knock
d7ac2cec.wav,Bass_drum Electric_piano Double_bass
d7ad2694.wav,Squeak Harmonica Cough
d7ad7cda.wav,Glockenspiel Cowbell Gong
d7b3fe53.wav,Keys_jangling Shatter Scissors
d7b4492c.wav,Trumpet Clarinet Flute
d7b4abcc.wav,Bass_drum Knock Electric_piano
d7b731c9.wav,Applause Fart Snare_drum
d7c490ec.wav,Hi-hat Tearing Shatter
d7ca48a2.wav,Bass_drum Fart Squeak
d7ca9b0c.wav,Hi-hat Shatter Tambourine
d7d0fb51.wav,Bass_drum Knock Fireworks
d7d90bb2.wav,Acoustic_guitar Burping_or_eructation Fart
d7dbe619.wav,Writing Squeak Fart
d7dd4152.wav,Clarinet Oboe Flute
d7e3f1f9.wav,Squeak Fireworks Applause
d7e886f9.wav,Hi-hat Tearing Shatter
d7ef47aa.wav,Clarinet Oboe Laughter
d7f6b1d6.wav,Cello Acoustic_guitar Double_bass
d7fe1e4f.wav,Acoustic_guitar Snare_drum Microwave_oven
d80b2fa9.wav,Trumpet Laughter Saxophone
d80e3d8e.wav,Gunshot_or_gunfire Bass_drum Fireworks
d80fd609.wav,Shatter Hi-hat Snare_drum
d8111873.wav,Clarinet Oboe Flute
d816f5ab.wav,Clarinet Oboe Flute
d82f77f5.wav,Fart Gunshot_or_gunfire Hi-hat
d8308d44.wav,Squeak Harmonica Shatter
d833a5d3.wav,Clarinet Cello Gong
d8343470.wav,Cello Gong Acoustic_guitar
d835b7ea.wav,Bark Bass_drum Gong
d838c1ac.wav,Hi-hat Shatter Tearing
d83e5489.wav,Shatter Bass_drum Tearing
d84358f2.wav,Harmonica Squeak Shatter
d84c7dba.wav,Clarinet Flute Gong
d850c5a3.wav,Acoustic_guitar Burping_or_eructation Violin_or_fiddle
d8544a7d.wav,Flute Trumpet Saxophone
d8580062.wav,Harmonica Hi-hat Applause
d86a398c.wav,Clarinet Oboe Trumpet
d86acdda.wav,Double_bass Cello Clarinet
d86b82d4.wav,Shatter Tearing Hi-hat
d86d62ff.wav,Tearing Hi-hat Shatter
d875119a.wav,Flute Clarinet Gong
d8769e8f.wav,Burping_or_eructation Laughter Cough
d877cbff.wav,Double_bass Gong Bass_drum
d87a86fc.wav,Flute Meow Gong
d88c0e0c.wav,Bass_drum Saxophone Flute
d89486f1.wav,Writing Tearing Computer_keyboard
d895dff8.wav,Acoustic_guitar Gong Fireworks
d896f6f1.wav,Harmonica Burping_or_eructation Cough
d8a5405f.wav,Double_bass Acoustic_guitar Bass_drum
d8a754e9.wav,Clarinet Oboe Saxophone
d8afda0d.wav,Trumpet Saxophone Flute
d8b15042.wav,Squeak Applause Snare_drum
d8bd5749.wav,Hi-hat Squeak Chime
d8d76db1.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d8ea011f.wav,Clarinet Oboe Saxophone
d8f15190.wav,Cello Double_bass Gong
d8f8c95d.wav,Trumpet Saxophone Violin_or_fiddle
d8fc7213.wav,Trumpet Flute Clarinet
d8fcc6a7.wav,Tearing Shatter Writing
d8fe1b6e.wav,Bass_drum Gunshot_or_gunfire Tearing
d9009c5c.wav,Clarinet Flute Electric_piano
d906c3e1.wav,Finger_snapping Shatter Scissors
d90d0204.wav,Double_bass Cello Fireworks
d919a80d.wav,Clarinet Cello Gong
d91a7905.wav,Clarinet Oboe Saxophone
d91b8e49.wav,Hi-hat Shatter Tearing
d91dba15.wav,Shatter Hi-hat Tearing
d9218f57.wav,Tearing Shatter Hi-hat
d922f831.wav,Fireworks Double_bass Snare_drum
d9259bbb.wav,Trumpet Saxophone Flute
d928a076.wav,Snare_drum Acoustic_guitar Fart
d928a8eb.wav,Flute Saxophone Clarinet
d92a9087.wav,Clarinet Trumpet Gong
d92c5d94.wav,Cello Double_bass Drawer_open_or_close
d936a525.wav,Violin_or_fiddle Saxophone Flute
d944b9a8.wav,Bass_drum Electric_piano Cello
d9557f08.wav,Cello Double_bass Electric_piano
d964545f.wav,Flute Clarinet Oboe
d9653e7e.wav,Cello Double_bass Gong
d96b7874.wav,Clarinet Saxophone Oboe
d974ee07.wav,Bass_drum Fireworks Double_bass
d97de818.wav,Oboe Saxophone Trumpet
d9807c36.wav,Clarinet Oboe Flute
d99a8622.wav,Clarinet Cello Oboe
d9a5b7d9.wav,Hi-hat Shatter Tambourine
d9a83bf5.wav,Tambourine Finger_snapping Scissors
d9b09d65.wav,Cough Laughter Squeak
d9b156f5.wav,Laughter Cough Squeak
d9bc06ac.wav,Clarinet Oboe Flute
d9d2b215.wav,Clarinet Saxophone Oboe
d9d3e12d.wav,Bass_drum Knock Cello
d9d900ab.wav,Bass_drum Acoustic_guitar Knock
d9f1ae39.wav,Trumpet Saxophone Violin_or_fiddle
da04151b.wav,Bass_drum Knock Gunshot_or_gunfire
da099b55.wav,Hi-hat Tearing Shatter
da0a9d6d.wav,Shatter Tearing Squeak
da0d5d08.wav,Acoustic_guitar Gong Double_bass
da17ee67.wav,Bass_drum Writing Electric_piano
da1817e3.wav,Double_bass Knock Acoustic_guitar
da22f5bd.wav,Squeak Chime Writing
da2450d3.wav,Acoustic_guitar Snare_drum Microwave_oven
da25f8e0.wav,Knock Fireworks Double_bass
da303aa2.wav,Laughter Violin_or_fiddle Saxophone
da33f9e9.wav,Squeak Flute Meow
da37cfed.wav,Bass_drum Electric_piano Double_bass
da3eab73.wav,Hi-hat Tearing Tambourine
da42c621.wav,Trumpet Saxophone Clarinet
da44f7c9.wav,Laughter Cough Squeak
da49415f.wav,Fireworks Bus Double_bass
da4e599a.wav,Cello Acoustic_guitar Microwave_oven
da505864.wav,Cello Acoustic_guitar Double_bass
da5150cb.wav,Cello Drawer_open_or_close Squeak
da543326.wav,Cello Violin_or_fiddle Laughter
da5a29ad.wav,Acoustic_guitar Fart Writing
da721a86.wav,Acoustic_guitar Bass_drum Saxophone
da8343ce.wav,Clarinet Flute Violin_or_fiddle
da85954b.wav,Fart Shatter Snare_drum
da909377.wav,Cello Double_bass Gong
da90a6e2.wav,Cough Burping_or_eructation Squeak
da92ab09.wav,Bass_drum Knock Double_bass
da9a50f7.wav,Flute Clarinet Oboe
da9a9ff0.wav,Clarinet Oboe Flute
da9d6156.wav,Flute Oboe Clarinet
daa8a24d.wav,Acoustic_guitar Double_bass Cello
daac3475.wav,Flute Clarinet Harmonica
daad94be.wav,Microwave_oven Flute Violin_or_fiddle
daad9815.wav,Cello Violin_or_fiddle Applause
dab17521.wav,Shatter Tearing Gunshot_or_gunfire
dac1b2d3.wav,Bass_drum Knock Tearing
dac44872.wav,Fart Cough Tearing
dac96815.wav,Trumpet Oboe Clarinet
dace0b32.wav,Bass_drum Flute Knock
dad459c3.wav,Cowbell Burping_or_eructation Acoustic_guitar
dae114af.wav,Acoustic_guitar Electric_piano Gong
dae64e3d.wav,Gong Bass_drum Acoustic_guitar
daf07ccf.wav,Laughter Cough Bark
daf97535.wav,Squeak Fireworks Chime
db059e4f.wav,Violin_or_fiddle Cello Saxophone
db0af034.wav,Flute Clarinet Oboe
db12f269.wav,Trumpet Burping_or_eructation Applause
db1526e3.wav,Fireworks Snare_drum Acoustic_guitar
db2866d3.wav,Bark Tambourine Tearing
db2e1839.wav,Squeak Laughter Harmonica
db30bd58.wav,Harmonica Chime Squeak
db3dd8f6.wav,Acoustic_guitar Gong Bark
db3fabc3.wav,Violin_or_fiddle Laughter Saxophone
db417d32.wav,Double_bass Cello Acoustic_guitar
db434d06.wav,Violin_or_fiddle Saxophone Flute
db460a3c.wav,Acoustic_guitar Tambourine Burping_or_eructation
db4819d3.wav,Flute Cough Violin_or_fiddle
db545010.wav,Bass_drum Tearing Snare_drum
db5b43b4.wav,Bass_drum Knock Cello
db662201.wav,Cowbell Tearing Glockenspiel
db6eeff8.wav,Laughter Saxophone Flute
db7392aa.wav,Fart Squeak Cough
db77fbeb.wav,Acoustic_guitar Electric_piano Gong
db7c4924.wav,Trumpet Oboe Violin_or_fiddle
db808587.wav,Acoustic_guitar Snare_drum Fart
db850cb9.wav,Flute Clarinet Oboe
db8daded.wav,Double_bass Gong Violin_or_fiddle
db8fb7dd.wav,Oboe Clarinet Laughter
db9c9d9f.wav,Saxophone Clarinet Flute
dbbe1219.wav,Snare_drum Gunshot_or_gunfire Shatter
dbc7d342.wav,Acoustic_guitar Snare_drum Squeak
dbc94176.wav,Clarinet Double_bass Gong
dbcbff2f.wav,Snare_drum Shatter Tearing
dbcc5eea.wav,Clarinet Flute Oboe
dbd3145c.wav,Clarinet Oboe Trumpet
dbd4e519.wav,Clarinet Oboe Gong
dbd90236.wav,Cello Double_bass Gong
dbdd3d82.wav,Acoustic_guitar Bus Tambourine
dbde9242.wav,Cowbell Snare_drum Gong
dbe270aa.wav,Acoustic_guitar Snare_drum Fart
dbeac039.wav,Clarinet Saxophone Flute
dc04ecd7.wav,Acoustic_guitar Burping_or_eructation Applause
dc0d3c17.wav,Flute Harmonica Violin_or_fiddle
dc16466b.wav,Trumpet Saxophone Clarinet
dc164a3a.wav,Acoustic_guitar Fart Cough
dc1792aa.wav,Fireworks Drawer_open_or_close Squeak
dc195447.wav,Acoustic_guitar Cello Double_bass
dc1dc06d.wav,Knock Drawer_open_or_close Cough
dc20d66c.wav,Bass_drum Gunshot_or_gunfire Tearing
dc2879c7.wav,Clarinet Saxophone Flute
dc2ad03e.wav,Knock Bass_drum Cello
dc390dcd.wav,Clarinet Flute Saxophone
dc5896a3.wav,Bass_drum Bark Microwave_oven
dc64686e.wav,Violin_or_fiddle Flute Cowbell
dc6912e5.wav,Flute Clarinet Violin_or_fiddle
dc694e50.wav,Knock Writing Drawer_open_or_close
dc6a94c9.wav,Acoustic_guitar Tambourine Applause
dc755aa1.wav,Bass_drum Bark Knock
dc7614ee.wav,Hi-hat Keys_jangling Shatter
dc79743b.wav,Shatter Hi-hat Snare_drum
dc7b18cd.wav,Applause Fart Squeak
dc8291bc.wav,Flute Oboe Clarinet
dc8b26b0.wav,Fart Cough Squeak
dc9b398e.wav,Clarinet Flute Saxophone
dca18b4d.wav,Laughter Applause Fart
dca5d770.wav,Clarinet Gong Saxophone
dcaaa99a.wav,Clarinet Gong Flute
dcafd797.wav,Flute Saxophone Clarinet
dcba9f5f.wav,Bass_drum Acoustic_guitar Bark
dcbe0c07.wav,Flute Saxophone Violin_or_fiddle
dcc0fca6.wav,Bass_drum Gunshot_or_gunfire Snare_drum
dcc30284.wav,Trumpet Flute Cello
dcc64d9b.wav,Bass_drum Double_bass Writing
dcc656bb.wav,Flute Clarinet Saxophone
dcc66cc1.wav,Acoustic_guitar Cello Meow
dccb8aa5.wav,Oboe Clarinet Flute
dcd294f8.wav,Clarinet Oboe Saxophone
dcd6a50c.wav,Squeak Drawer_open_or_close Computer_keyboard
dce36540.wav,Cowbell Electric_piano Saxophone
dce53e37.wav,Clarinet Violin_or_fiddle Oboe
dce7173f.wav,Bass_drum Gunshot_or_gunfire Shatter
dceaa645.wav,Saxophone Laughter Meow
dcfb254c.wav,Bass_drum Bark Squeak
dd07144f.wav,Saxophone Bark Fart
dd159e43.wav,Cello Clarinet Violin_or_fiddle
dd287d31.wav,Bass_drum Acoustic_guitar Knock
dd33a977.wav,Cello Laughter Squeak
dd3650f9.wav,Flute Clarinet Saxophone
dd3e691c.wav,Flute Trumpet Saxophone
dd4754be.wav,Double_bass Bass_drum Cello
dd4a298e.wav,Acoustic_guitar Gong Electric_piano
dd4dd0a4.wav,Clarinet Flute Saxophone
dd4df877.wav,Acoustic_guitar Gong Cello
dd568333.wav,Hi-hat Shatter Tearing
dd643d5d.wav,Cough Laughter Fart
dd86b006.wav,Trumpet Saxophone Oboe
dd95828a.wav,Saxophone Flute Trumpet
dd9ec945.wav,Flute Saxophone Clarinet
dda440cf.wav,Tearing Shatter Bass_drum
ddb35e30.wav,Squeak Meow Laughter
ddbd7659.wav,Flute Violin_or_fiddle Saxophone
ddc2f660.wav,Squeak Fart Cough
ddcc3abb.wav,Flute Bark Meow
ddcdc0b8.wav,Acoustic_guitar Snare_drum Squeak
ddd8fd25.wav,Electric_piano Cello Gong
dddf9ddd.wav,Squeak Laughter Cough
ddf2fa9d.wav,Trumpet Saxophone Flute
de007cb8.wav,Bass_drum Gunshot_or_gunfire Snare_drum
de072e62.wav,Cello Knock Bass_drum
de1246d6.wav,Saxophone Violin_or_fiddle Cello
de2542e2.wav,Trumpet Saxophone Clarinet
de2f056d.wav,Hi-hat Keys_jangling Shatter
de39242c.wav,Gunshot_or_gunfire Bass_drum Snare_drum
de47c53b.wav,Acoustic_guitar Tambourine Burping_or_eructation
de4e33ca.wav,Cello Violin_or_fiddle Flute
de5829e1.wav,Bass_drum Electric_piano Bark
de5c3ebf.wav,Cello Double_bass Knock
de5f3cec.wav,Gong Cello Violin_or_fiddle
de614ae7.wav,Squeak Laughter Violin_or_fiddle
de65c5b9.wav,Flute Clarinet Oboe
de7cbb67.wav,Shatter Snare_drum Tearing
de86de33.wav,Shatter Gunshot_or_gunfire Hi-hat
de8ce59b.wav,Writing Computer_keyboard Tearing
de949e03.wav,Double_bass Bus Fireworks
de9880e4.wav,Acoustic_guitar Gong Cello
