,fname,label,0,1,2,3,4,5,6,7,8,9,10
8445,e66d73da.wav,Laughter Hi-Hat Flute,0.043376170098781586,0.034979354590177536,0.015905147418379784,0.006824332755059004,0.0030559187289327383,0.0017917597433552146,0.0007582466350868344,0.00033153215190395713,0.0002533263177610934,0.0002470111066941172,0.00022076728055253625
8446,e6716acd.wav,Laughter Hi-Hat Flute,0.5591490268707275,0.33093804121017456,0.055470727384090424,0.008063800632953644,0.002689552493393421,0.0015250566648319364,0.0010608467273414135,0.0006303960690274835,0.0003457475686445832,0.00018995390564668924,0.00011990122584393248
8447,e6776668.wav,Laughter Hi-Hat Flute,0.5091022253036499,0.29757460951805115,0.05323787033557892,0.008130804635584354,0.0039986311458051205,0.002219510031864047,0.0010188180021941662,0.0004775603301823139,0.00025620823726058006,0.00015195061860140413,0.00010977324564009905
8448,e6795122.wav,Laughter Hi-Hat Flute,1.2230288982391357,0.6228156089782715,0.07497808337211609,0.04177666828036308,0.016614919528365135,0.012823114171624184,0.011151495389640331,0.008564263582229614,0.005690781399607658,0.0030124885961413383,0.0013346127234399319
8449,e68185ea.wav,Laughter Hi-Hat Flute,0.14916208386421204,0.11019051820039749,0.03172990307211876,0.00548178656026721,0.002225852105766535,0.0011678419541567564,0.0005662439507432282,0.00026713398983702064,0.00015314333722926676,0.00010882874630624428,9.557854355080053e-05
8450,e68bd9bf.wav,Laughter Hi-Hat Flute,0.08552294224500656,0.051263824105262756,0.016369501128792763,0.010239333845674992,0.0060539827682077885,0.0034806716721504927,0.0034357362892478704,0.003748837625607848,0.001056591048836708,0.00014292060222942382,0.00010514881432754919
8451,e68d02a3.wav,Laughter Hi-Hat Flute,0.5604084134101868,0.28505733609199524,0.015096425078809261,0.0028836852870881557,0.0012034447863698006,0.0007298346026800573,0.0004572747857309878,0.0002519444387871772,0.00016099007916636765,0.00011379799980204552,9.533529373584315e-05
8452,e6935965.wav,Laughter Hi-Hat Flute,0.7528868913650513,0.46975791454315186,0.0889599397778511,0.012580661103129387,0.00513696251437068,0.0036938234698027372,0.0020614606328308582,0.0009663984528742731,0.0005069323815405369,0.0002463950077071786,0.00013509804557543248
8453,e69ad5b9.wav,Laughter Hi-Hat Flute,0.29708898067474365,0.19497185945510864,0.08479785174131393,0.039848800748586655,0.02653677389025688,0.015239262022078037,0.0060885148122906685,0.0018557781586423516,0.0007970734150148928,0.0004918670165352523,0.0004326910129748285
8454,e6a7b632.wav,Laughter Hi-Hat Flute,0.5300549268722534,0.3281717896461487,0.06297698616981506,0.01249356847256422,0.004052520729601383,0.0020798020996153355,0.0010907537071034312,0.0007288578199222684,0.00036774721229448915,0.000160604904522188,0.0001055465909303166
8455,e6a83457.wav,Laughter Hi-Hat Flute,1.2333446741104126,0.6204547882080078,0.020554132759571075,0.00850612297654152,0.005664203315973282,0.004271336831152439,0.0031630070880055428,0.0024937400594353676,0.00196925294585526,0.0017235551495105028,0.0016229409957304597
8456,e6aa1e7b.wav,Laughter Hi-Hat Flute,1.8553898334503174,1.1305625438690186,0.5203638672828674,0.4891059696674347,0.5180903077125549,0.41040313243865967,0.3403589129447937,0.27010321617126465,0.1808120161294937,0.13539084792137146,0.14225755631923676
8457,e6c9f3d1.wav,Laughter Hi-Hat Flute,0.4974338114261627,0.27541542053222656,0.03756148740649223,0.005414941813796759,0.0018002779688686132,0.0008528978796675801,0.0005105056916363537,0.000307639769744128,0.00018233171431347728,0.00012108636292396113,9.468112693866715e-05
8458,e6d5f773.wav,Laughter Hi-Hat Flute,0.33213239908218384,0.1665644496679306,0.002300489693880081,0.0005710459081456065,0.0002492721541784704,0.00014529607142321765,0.00011135156819364056,9.902947203954682e-05,9.383436554344371e-05,9.256580960936844e-05,9.216846228810027e-05
8459,e6dcc36d.wav,Laughter Hi-Hat Flute,0.03272479772567749,0.01786237210035324,0.0016654132632538676,0.0004981263191439211,0.00022395566338673234,0.00013645617582369596,0.00010328564530937001,9.210880671162158e-05,9.106373181566596e-05,8.961787534644827e-05,8.975262608146295e-05
8460,e6dea802.wav,Laughter Hi-Hat Flute,0.5934302806854248,0.3124530613422394,0.08667102456092834,0.08807281404733658,0.03824188932776451,0.011631044559180737,0.009940840303897858,0.011635075323283672,0.0134481405839324,0.010621832683682442,0.005499531049281359
8461,e6e81ed9.wav,Laughter Hi-Hat Flute,0.39487043023109436,0.32784920930862427,0.14791792631149292,0.0378357358276844,0.01020024437457323,0.0035422092769294977,0.0015996410511434078,0.0006929663941264153,0.0003215200558770448,0.00016147710266523063,0.000116216171591077
8462,e6e8c932.wav,Laughter Hi-Hat Flute,1.8753575086593628,1.2219865322113037,0.462186336517334,0.24357175827026367,0.10207372158765793,0.05036469176411629,0.030661804601550102,0.0234343521296978,0.018876103684306145,0.011953240260481834,0.00888044573366642
8463,e6eb9ec4.wav,Laughter Hi-Hat Flute,1.3843421936035156,0.9133214354515076,0.22465567290782928,0.04160047695040703,0.01482726726680994,0.008741192519664764,0.00638308422639966,0.004598153289407492,0.0030759028159081936,0.0017280018655583262,0.0010675182566046715
8464,e6f3a19c.wav,Laughter Hi-Hat Flute,0.5709309577941895,0.28607821464538574,0.00340040004812181,0.0009387984755448997,0.0003579522599466145,0.00017987657338380814,0.00012307017459534109,0.0001017598042380996,9.135794243775308e-05,8.86272027855739e-05,8.808010898064822e-05
8465,e708f1b5.wav,Laughter Hi-Hat Flute,4.5872392654418945,2.3126299381256104,0.13600048422813416,0.056833840906620026,0.03474344313144684,0.022443486377596855,0.013157790526747704,0.01042916439473629,0.007690632250159979,0.005372917745262384,0.004834354389458895
8466,e7160331.wav,Laughter Hi-Hat Flute,0.2952238619327545,0.1524008959531784,0.008810154162347317,0.002479573944583535,0.0008261679904535413,0.00039896456291899085,0.0003596819587983191,0.00031505338847637177,0.00026857052580453455,0.0001728404313325882,0.00011199315486010164
8467,e71c7193.wav,Laughter Hi-Hat Flute,0.02503167651593685,0.031362295150756836,0.2758112847805023,0.6194561123847961,0.4876662492752075,0.1771211177110672,0.047462306916713715,0.006379866972565651,0.0016634856583550572,0.0008803023374639452,0.0006659866776317358
8468,e722e695.wav,Laughter Hi-Hat Flute,1.2232165336608887,0.7199320197105408,0.15870413184165955,0.060706086456775665,0.024508025497198105,0.01785442605614662,0.010791430249810219,0.008560230024158955,0.007564157713204622,0.007145709358155727,0.00687259528785944
8469,e729ba9d.wav,Laughter Hi-Hat Flute,0.9230042099952698,0.49633586406707764,0.06205201894044876,0.031548772007226944,0.021723836660385132,0.0156601220369339,0.01492979284375906,0.014612503349781036,0.013232112862169743,0.007526941131800413,0.002189102815464139
8470,e733c9fe.wav,Laughter Hi-Hat Flute,0.3723398447036743,0.3132988512516022,0.14402511715888977,0.06481537967920303,0.038668110966682434,0.027117779478430748,0.018074799329042435,0.012445465661585331,0.008680155500769615,0.005702851340174675,0.0034264440182596445
8471,e73804d6.wav,Laughter Hi-Hat Flute,0.2591567039489746,0.15217284858226776,0.02555624023079872,0.005769416224211454,0.002671899041160941,0.0015674788737669587,0.0007832847768440843,0.0003487917419988662,0.00020097183005418628,0.00013302837032824755,9.938796574715525e-05
8472,e7393e5a.wav,Laughter Hi-Hat Flute,2.9863622188568115,1.5006743669509888,0.07785429805517197,0.058706462383270264,0.04555000737309456,0.040979061275720596,0.020336007699370384,0.00717727467417717,0.005138216074556112,0.002941145794466138,0.0023596829269081354
8473,e73f63ba.wav,Laughter Hi-Hat Flute,1.1936627626419067,0.6288183927536011,0.15832681953907013,0.1576773226261139,0.06537754088640213,0.014156882651150227,0.007115714251995087,0.006220514420419931,0.006419631652534008,0.004403766710311174,0.0016299105482175946
8474,e745da1a.wav,Laughter Hi-Hat Flute,0.3470996618270874,0.22275175154209137,0.04593978077173233,0.006540360860526562,0.002984152175486088,0.003178305458277464,0.0018511794041842222,0.0005760282510891557,0.00025289319455623627,0.00013572582975029945,9.9444885563571e-05
8475,e747074d.wav,Laughter Hi-Hat Flute,1.3733893632888794,0.9020975232124329,0.16286420822143555,0.02644001506268978,0.009965263307094574,0.004876383580267429,0.002635027514770627,0.0015940946759656072,0.0009181930799968541,0.0004994812188670039,0.0002964184677693993
8476,e7474f3a.wav,Laughter Hi-Hat Flute,0.21294963359832764,0.10930739343166351,0.005192890763282776,0.0010684274602681398,0.0004203143180347979,0.00022929148690309376,0.00015279886429198086,0.0001218684992636554,0.0001136228020186536,0.00011060409451602027,0.00011038596130674705
8477,e74e3801.wav,Laughter Hi-Hat Flute,0.44989579916000366,0.2474433034658432,0.029239807277917862,0.004758912138640881,0.0017620931612327695,0.0009584844228811562,0.0005404532421380281,0.00029512998298741877,0.00018631214334163815,0.0001251192734343931,9.880986181087792e-05
8478,e752abed.wav,Laughter Hi-Hat Flute,0.26370587944984436,0.33174946904182434,0.3511158525943756,0.30551889538764954,0.2727576494216919,0.2512805163860321,0.27536681294441223,0.20097430050373077,0.11783996969461441,0.07779280841350555,0.05310121551156044
8479,e754f157.wav,Laughter Hi-Hat Flute,0.6742833852767944,0.4449957311153412,0.08003073930740356,0.012142264284193516,0.004269373137503862,0.002027826150879264,0.001140147796832025,0.0006687109707854688,0.00036414037458598614,0.00018924858886748552,0.00011586053005885333
8480,e759efa6.wav,Laughter Hi-Hat Flute,1.756934642791748,0.8936071991920471,0.044740624725818634,0.01669369637966156,0.008542593568563461,0.005116625688970089,0.0030448809266090393,0.0011072397464886308,0.0002680227917153388,0.00014472551993094385,9.938925359165296e-05
8481,e75b4e5b.wav,Laughter Hi-Hat Flute,0.6055701375007629,0.3262191116809845,0.03200206905603409,0.005852750968188047,0.002021108055487275,0.001139323110692203,0.0009722266695462167,0.0005710866535082459,0.0003595962771214545,0.00031776606920175254,0.000349318899679929
8482,e75d168a.wav,Laughter Hi-Hat Flute,0.39791426062583923,0.22158877551555634,0.025987697765231133,0.004757924936711788,0.0019503553630784154,0.001218052813783288,0.0006582357455044985,0.00030432152561843395,0.0001792057737475261,0.00011589477071538568,9.438670531380922e-05
8483,e76483c6.wav,Laughter Hi-Hat Flute,1.115682601928711,0.6124635338783264,0.058607324957847595,0.011447027325630188,0.004188214894384146,0.002031217562034726,0.001109929522499442,0.0006255595362745225,0.000356450880644843,0.0001834025460993871,0.00010371286771260202
8484,e769bae1.wav,Laughter Hi-Hat Flute,0.049660198390483856,0.04472044110298157,0.05642334744334221,0.0546538308262825,0.05179790407419205,0.05558139458298683,0.04722036421298981,0.03407915309071541,0.02676786668598652,0.014857972040772438,0.006042905617505312
8485,e77f8846.wav,Laughter Hi-Hat Flute,0.2866823375225067,0.23240894079208374,0.10926708579063416,0.02121027745306492,0.010549303144216537,0.008196398615837097,0.008908508345484734,0.008037546649575233,0.0042757089249789715,0.004439773503690958,0.004067614208906889
8486,e788f361.wav,Laughter Hi-Hat Flute,0.14467477798461914,0.10394158214330673,0.0243260208517313,0.0028692742343991995,0.0009687147103250027,0.000462799915112555,0.0002673846611287445,0.00016791277448646724,0.00011802009248640388,9.770018368726596e-05,9.18356454349123e-05
8487,e78be583.wav,Laughter Hi-Hat Flute,0.21760022640228271,0.15989209711551666,0.059762176126241684,0.014497010968625546,0.004926708061248064,0.002446227241307497,0.003339247778058052,0.005030597560107708,0.0033968938514590263,0.0016320061404258013,0.0009991948027163744
8488,e7a1c468.wav,Laughter Hi-Hat Flute,0.8989174962043762,0.5103230476379395,0.09350220859050751,0.012772439047694206,0.006310982629656792,0.0034022810868918896,0.0017158165574073792,0.0008821239462122321,0.00043913369881920516,0.000238952852669172,0.00013825015048496425
8489,e7a3a5a2.wav,Laughter Hi-Hat Flute,0.833817183971405,0.4536479711532593,0.08351404964923859,0.08095687627792358,0.056096404790878296,0.036509137600660324,0.03467602655291557,0.034961339086294174,0.032401882112026215,0.01824597828090191,0.005047277547419071
8490,e7a83420.wav,Laughter Hi-Hat Flute,1.1616225242614746,0.6262854933738708,0.10042839497327805,0.03167547285556793,0.018608756363391876,0.011059990152716637,0.007958506233990192,0.0048331161960959435,0.0026879163924604654,0.0013989706058055162,0.0010284708114340901
8491,e7aea59f.wav,Laughter Hi-Hat Flute,0.32552024722099304,0.17016355693340302,0.014853599481284618,0.0027545150369405746,0.0011226243805140257,0.0006621864158660173,0.000425524398451671,0.0002307305549038574,0.00014770748384762555,0.00011018738587154076,9.520730964140967e-05
8492,e7b3ab06.wav,Laughter Hi-Hat Flute,0.06107674911618233,0.08404778689146042,0.11121723800897598,0.1176077276468277,0.10409315675497055,0.08295564353466034,0.06878964602947235,0.057442281395196915,0.047497719526290894,0.04047079011797905,0.03153601661324501
8493,e7b4024c.wav,Laughter Hi-Hat Flute,0.38579466938972473,0.3365369439125061,0.19471918046474457,0.055515728890895844,0.012073053047060966,0.006793253589421511,0.0057936981320381165,0.004261422902345657,0.0035227485932409763,0.0029315443243831396,0.001960132736712694
8494,e7b5ee52.wav,Laughter Hi-Hat Flute,0.28847068548202515,0.18534183502197266,0.08499263972043991,0.06918346136808395,0.032800666987895966,0.007081295363605022,0.002823775867000222,0.0023286661598831415,0.002018605126067996,0.0013157862704247236,0.0005290732951834798
8495,e7b6a225.wav,Laughter Hi-Hat Flute,1.7723582983016968,1.1843358278274536,0.4580744504928589,0.32497990131378174,0.2691194415092468,0.1786372810602188,0.10046817362308502,0.06113605201244354,0.04534832388162613,0.035311125218868256,0.030213603749871254
8496,e7c37685.wav,Laughter Hi-Hat Flute,0.659740686416626,0.4018631875514984,0.10174562782049179,0.030716070905327797,0.016802022233605385,0.008555993437767029,0.004803345073014498,0.0020986099261790514,0.0011159447021782398,0.0005971569917164743,0.00024203862994909286
8497,e7c9bcc6.wav,Laughter Hi-Hat Flute,0.8763741254806519,0.7077192664146423,0.2316209375858307,0.02694600820541382,0.007126854732632637,0.003260965459048748,0.001534058479592204,0.0008852659957483411,0.0005032788612879813,0.00025571120204403996,0.00013551647134590894
8498,e7d79b49.wav,Laughter Hi-Hat Flute,3.058401107788086,1.5308622121810913,0.018367968499660492,0.0049461908638477325,0.002838968066498637,0.0013070141430944204,0.0004970554145984352,0.0002164043835364282,0.00014992161595728248,0.00020049005979672074,0.0003494254779070616
8499,e7d82f7f.wav,Laughter Hi-Hat Flute,0.12111742049455643,0.10182918608188629,0.03246042877435684,0.003006913000717759,0.0012946011265739799,0.0011022365652024746,0.0006486962083727121,0.0002356097975280136,0.00012497477291617543,0.00010232908243779093,9.363806020701304e-05
8500,e7da3657.wav,Laughter Hi-Hat Flute,0.4408196210861206,0.254952609539032,0.035491202026605606,0.005216533318161964,0.0019483701325953007,0.0010720487916842103,0.0005922066047787666,0.0003029585932381451,0.00018095283303409815,0.00011771332356147468,9.410697384737432e-05
8501,e7dfd1f3.wav,Laughter Hi-Hat Flute,0.24307402968406677,0.15411552786827087,0.07522665709257126,0.08149838447570801,0.08127252012491226,0.06647036969661713,0.057100143283605576,0.026822911575436592,0.012240713462233543,0.00794142484664917,0.003806967521086335
8502,e7e75f85.wav,Laughter Hi-Hat Flute,0.7247717976570129,0.5891543626785278,0.5949957966804504,0.5697940587997437,0.32116660475730896,0.08512993901968002,0.031702205538749695,0.02494480274617672,0.021929815411567688,0.022267892956733704,0.022916704416275024
8503,e7eca16c.wav,Laughter Hi-Hat Flute,0.18203723430633545,0.19084511697292328,0.07090374827384949,0.013173871673643589,0.007467951625585556,0.009924851357936859,0.006753524299710989,0.003054714761674404,0.0022370237857103348,0.002731146989390254,0.0017467690631747246
8504,e7f4f76f.wav,Laughter Hi-Hat Flute,0.2002389132976532,0.11465766280889511,0.01770656742155552,0.004139278549700975,0.0014123684959486127,0.0011655458947643638,0.0008456498617306352,0.0004720087454188615,0.00041955820051953197,0.00040584293310530484,0.0004030910786241293
8505,e7f9e487.wav,Laughter Hi-Hat Flute,0.3410366177558899,0.2396833598613739,0.04671245068311691,0.007385851815342903,0.0026283464394509792,0.0015413700602948666,0.0009098920272663236,0.00044610598706640303,0.000265096576185897,0.00014816346811130643,0.00010097619815496728
8506,e802f454.wav,Laughter Hi-Hat Flute,0.46766728162765503,0.2539008855819702,0.041417814791202545,0.01524813286960125,0.010242745280265808,0.00629606144502759,0.004009972792118788,0.002671732334420085,0.0017566685564815998,0.0013246546732261777,0.0010572741739451885
8507,e803ee28.wav,Laughter Hi-Hat Flute,1.3135926723480225,0.6624834537506104,0.04717269167304039,0.034768301993608475,0.023279452696442604,0.018889814615249634,0.011324024759232998,0.006082614418119192,0.0040745981968939304,0.0026246714405715466,0.0021272506564855576
8508,e8046827.wav,Laughter Hi-Hat Flute,0.23826219141483307,0.20207247138023376,0.1293858289718628,0.09257850050926208,0.06065358594059944,0.04157167673110962,0.027741245925426483,0.015553114004433155,0.008014471270143986,0.0035700304433703423,0.001931099919602275
8509,e807f6d1.wav,Laughter Hi-Hat Flute,0.20552435517311096,0.10740239918231964,0.008218858391046524,0.0014453585026785731,0.0006737303338013589,0.0003897057322319597,0.00024461696739308536,0.0001600600517122075,0.00011727327364496887,9.901086741592735e-05,9.354638314107433e-05
8510,e821512f.wav,Laughter Hi-Hat Flute,1.0240334272384644,0.516258180141449,0.042710065841674805,0.021035626530647278,0.011688708327710629,0.008996281772851944,0.007113666273653507,0.004386225715279579,0.0022170336451381445,0.0018136237049475312,0.0018694577738642693
8511,e82a729e.wav,Laughter Hi-Hat Flute,0.21123799681663513,0.1431763619184494,0.03928587958216667,0.008344180881977081,0.004045529756695032,0.002179132541641593,0.0010887113166972995,0.0004260713467374444,0.00022537233598995954,0.00014118118269834667,0.00010316460247850046
8512,e82b074f.wav,Laughter Hi-Hat Flute,0.9222053289413452,0.4984452724456787,0.32326167821884155,0.3881298303604126,0.17256443202495575,0.052628014236688614,0.04296267405152321,0.047167159616947174,0.05055759474635124,0.03963906317949295,0.030828936025500298
8513,e846fa09.wav,Laughter Hi-Hat Flute,0.9656273126602173,0.5153682231903076,0.06312420219182968,0.03649180382490158,0.017740558832883835,0.010349930264055729,0.010173019953072071,0.010025892406702042,0.009070197120308876,0.005137087311595678,0.0014718752354383469
8514,e8482b24.wav,Laughter Hi-Hat Flute,1.8891111612319946,0.9500016570091248,0.09974467009305954,0.06811095029115677,0.025199223309755325,0.009702960960566998,0.005490563809871674,0.002993175759911537,0.0010536510962992907,0.00019993033492937684,0.0001254506059922278
8515,e84b24bd.wav,Laughter Hi-Hat Flute,1.232057809829712,0.6680655479431152,0.10058055073022842,0.013543857261538506,0.005900695454329252,0.004216393455862999,0.0038859883788973093,0.0019137533381581306,0.0010025835363194346,0.0006846924661658704,0.00033601472387090325
8516,e859a12c.wav,Laughter Hi-Hat Flute,0.02479659952223301,0.023918451741337776,0.02287038043141365,0.014079844579100609,0.007688773330301046,0.0057080029509961605,0.00556535879150033,0.003983542788773775,0.002984381979331374,0.0025706030428409576,0.0019218850648030639
8517,e85da71c.wav,Laughter Hi-Hat Flute,0.3754747211933136,0.2556428015232086,0.09638869017362595,0.06481719762086868,0.0365779846906662,0.01210745982825756,0.005108896642923355,0.003407672978937626,0.0029886236879974604,0.0016885768854990602,0.0004887892282567918
8518,e864465f.wav,Laughter Hi-Hat Flute,2.315009355545044,1.2500884532928467,0.1005048155784607,0.020314401015639305,0.007688140496611595,0.003736012615263462,0.0020754581782966852,0.0012536656577140093,0.0007253522053360939,0.00038225253229029477,0.00023057960788719356
8519,e8765c32.wav,Laughter Hi-Hat Flute,0.1291642040014267,0.08173566311597824,0.020847884938120842,0.004529749974608421,0.0023681451566517353,0.0013844119384884834,0.0007261540740728378,0.0003514069248922169,0.00021293510508257896,0.00013540541112888604,0.00010450914123794064
8520,e87f9c40.wav,Laughter Hi-Hat Flute,1.0883914232254028,0.5461393594741821,0.03185632824897766,0.01764712855219841,0.005578089039772749,0.0021533125545829535,0.0008220359450206161,0.00047045244718901813,0.0003657214983832091,0.0003240867517888546,0.00030717405024915934
8521,e881d586.wav,Laughter Hi-Hat Flute,0.9266218543052673,0.47480249404907227,0.02619556523859501,0.008847512304782867,0.005927915219217539,0.0038051805458962917,0.0031911961268633604,0.0031083638314157724,0.0031555171590298414,0.0028924914076924324,0.0026108038146048784
8522,e882faa8.wav,Laughter Hi-Hat Flute,0.9321616291999817,0.7402415871620178,0.18400728702545166,0.02727825567126274,0.008467970415949821,0.004573407117277384,0.0027031025383621454,0.001540629775263369,0.0010852895211428404,0.0005782840307801962,0.00023940633400343359
8523,e8854b0e.wav,Laughter Hi-Hat Flute,0.5554808378219604,0.312660813331604,0.058168135583400726,0.01617424376308918,0.0036588015500456095,0.001800781348720193,0.0008555993554182351,0.0003543280763551593,0.0001897296024253592,0.0001225129672093317,9.622846846468747e-05
8524,e88ac772.wav,Laughter Hi-Hat Flute,0.6667727828025818,0.3894975781440735,0.060007769614458084,0.009007956832647324,0.0031077528838068247,0.0016595185734331608,0.001109403558075428,0.0006009021308273077,0.0003291844914201647,0.0001759769511409104,0.00011109901970485225
8525,e89089ee.wav,Laughter Hi-Hat Flute,0.35178419947624207,0.26274096965789795,0.10747618973255157,0.05290926247835159,0.041043270379304886,0.026323352009058,0.01462078932672739,0.010050944052636623,0.0063118948601186275,0.004271473735570908,0.0025306199677288532
8526,e897ad43.wav,Laughter Hi-Hat Flute,0.28562358021736145,0.1645764857530594,0.029401816427707672,0.005854124203324318,0.002733829664066434,0.001572585548274219,0.0007736431434750557,0.0003388174227438867,0.0002117170370183885,0.0001457105972804129,0.00010546568955760449
8527,e89b887e.wav,Laughter Hi-Hat Flute,0.975113570690155,0.517512857913971,0.050805769860744476,0.00796443596482277,0.0035624317824840546,0.002292890567332506,0.0013790210941806436,0.0007581871468573809,0.0004327547794673592,0.00024869214394129813,0.0001400368200847879
8528,e89c9651.wav,Laughter Hi-Hat Flute,0.028413744643330574,0.051364265382289886,0.06265457719564438,0.05124775320291519,0.05407430976629257,0.05881636217236519,0.04866054654121399,0.033018629997968674,0.04631621390581131,0.042961057275533676,0.02706708386540413
8529,e8cbc59f.wav,Laughter Hi-Hat Flute,0.2697899341583252,0.19193488359451294,0.06835972517728806,0.03090556338429451,0.012296031229197979,0.003995820879936218,0.001773445401340723,0.0007840163889341056,0.0003625954850576818,0.00017114086949732155,0.00011537197133293375
8530,e8cd5586.wav,Laughter Hi-Hat Flute,0.3776912987232208,0.20917795598506927,0.0853244960308075,0.05959119647741318,0.03790779039263725,0.025373738259077072,0.019500110298395157,0.01725747622549534,0.014583460986614227,0.010511985048651695,0.0061393543146550655
8531,e8cfeb79.wav,Laughter Hi-Hat Flute,0.36030784249305725,0.2680109143257141,0.06676004081964493,0.007455623243004084,0.0025739853736013174,0.0012153068091720343,0.0006447180639952421,0.00037205935223028064,0.00022215860371943563,0.00013393246626947075,9.888719068840146e-05
8532,e8d22c44.wav,Laughter Hi-Hat Flute,0.644829273223877,0.5374374389648438,0.225973442196846,0.05216372758150101,0.014139657840132713,0.005693177692592144,0.002588855568319559,0.0010463552316650748,0.0004680366546381265,0.00022737389372196048,0.00014210259541869164
8533,e8e6b106.wav,Laughter Hi-Hat Flute,0.5156933665275574,0.45626914501190186,0.2584158778190613,0.09262291342020035,0.03751432150602341,0.01994764246046543,0.010718006640672684,0.004623502027243376,0.0019851902034133673,0.0008424975094385445,0.00037813870585523546
8534,e8e74226.wav,Laughter Hi-Hat Flute,1.0714918375015259,0.5394655466079712,0.01498465146869421,0.003349774284288287,0.0010857915040105581,0.0005218793521635234,0.00030794748454354703,0.0002527375763747841,0.0002996116818394512,0.00036612513940781355,0.00038843703805468976
8535,e8f6fe98.wav,Laughter Hi-Hat Flute,0.1332434117794037,0.22303438186645508,0.44093820452690125,0.41431236267089844,0.2017519325017929,0.1828724443912506,0.12162995338439941,0.05448020249605179,0.03519744426012039,0.030912848189473152,0.03284497559070587
8536,e8ffcc74.wav,Laughter Hi-Hat Flute,2.159592628479004,1.0858713388442993,0.05358116701245308,0.02564289979636669,0.012861189432442188,0.00888898316770792,0.0054863872937858105,0.0031735175289213657,0.0017355530289933085,0.0008028620504774153,0.0003116294101346284
8537,e902f95c.wav,Laughter Hi-Hat Flute,0.6967267990112305,0.35790401697158813,0.01956186443567276,0.005961965303868055,0.004126226995140314,0.0037087153177708387,0.003229965455830097,0.0031402583699673414,0.0032364297658205032,0.0030704683158546686,0.0027218866162002087
8538,e91482a2.wav,Laughter Hi-Hat Flute,0.6514633893966675,0.7167203426361084,0.30960574746131897,0.051018375903367996,0.016499290242791176,0.008897091262042522,0.006433174479752779,0.0040931254625320435,0.0024392795749008656,0.0013249183539301157,0.0005440373788587749
8539,e92a2aa1.wav,Laughter Hi-Hat Flute,0.15547345578670502,0.19524286687374115,0.22031788527965546,0.15570177137851715,0.10259966552257538,0.0978994145989418,0.08167017251253128,0.05203208699822426,0.014580926857888699,0.0011933280620723963,0.0005719367763958871
8540,e92a2c5c.wav,Laughter Hi-Hat Flute,0.7743596434593201,0.48354166746139526,0.084498830139637,0.013246903195977211,0.006126199383288622,0.005829367786645889,0.0033927797339856625,0.0010858201421797276,0.00043907284270972013,0.00020452489843592048,0.0001146661743405275
8541,e9332631.wav,Laughter Hi-Hat Flute,1.7834709882736206,1.0168836116790771,0.3661378026008606,0.3865286111831665,0.16817878186702728,0.05606674775481224,0.0469270721077919,0.05655917152762413,0.04206543788313866,0.0275736041367054,0.021325472742319107
8542,e934d467.wav,Laughter Hi-Hat Flute,0.001194868003949523,0.0011509004980325699,0.004384326748549938,0.00655429856851697,0.0038188942708075047,0.0023237024433910847,0.0029322942718863487,0.0018298022914677858,0.0005576460971496999,0.0004627945018000901,0.000536187260877341
8543,e93791b4.wav,Laughter Hi-Hat Flute,2.428910970687866,1.2671482563018799,0.26539844274520874,0.14260469377040863,0.09578894823789597,0.05470799282193184,0.03419547528028488,0.02525242045521736,0.01968485303223133,0.016805272549390793,0.014877142384648323
8544,e93e33b0.wav,Laughter Hi-Hat Flute,0.7674811482429504,0.8259033560752869,0.4647860527038574,0.1609921157360077,0.0906132385134697,0.04592568427324295,0.016495995223522186,0.0036724363453686237,0.0009030210203491151,0.000695835507940501,0.0006472741952165961
8545,e9419826.wav,Laughter Hi-Hat Flute,0.7566706538200378,0.4273506700992584,0.053734004497528076,0.008526071906089783,0.003053947351872921,0.0015652298461645842,0.0009805015288293362,0.0005793337477371097,0.00034053853596560657,0.00018660070782061666,0.00011486255971249193
8546,e9431311.wav,Laughter Hi-Hat Flute,0.45062872767448425,0.41187652945518494,0.23493309319019318,0.11939950287342072,0.05107910558581352,0.025272876024246216,0.013930803164839745,0.0060407971031963825,0.003974435850977898,0.002882987493649125,0.0013009425019845366
8547,e94a8dd2.wav,Laughter Hi-Hat Flute,1.026535987854004,0.7769144773483276,0.39814817905426025,0.1594942808151245,0.0855618268251419,0.043707601726055145,0.023763379082083702,0.017548199743032455,0.014218011870980263,0.008801569230854511,0.005440830253064632
8548,e9561a4a.wav,Laughter Hi-Hat Flute,0.24390128254890442,0.18050538003444672,0.048898570239543915,0.0053951493464410305,0.0016387606738135219,0.0007437064778059721,0.00040119289769791067,0.00023888814030215144,0.00015279969375114888,0.0001086021147784777,9.49398527154699e-05
8549,e95cd1fd.wav,Laughter Hi-Hat Flute,0.14813938736915588,0.08011569082736969,0.008165886625647545,0.0013620274839922786,0.0005000781384296715,0.00026845946558751166,0.00017424534598831087,0.00012200448691146448,0.00010104855755344033,9.328656597062945e-05,9.099180169869214e-05
8550,e967322a.wav,Laughter Hi-Hat Flute,3.6169888973236084,1.8266935348510742,0.15987560153007507,0.10228359699249268,0.053724855184555054,0.02591933310031891,0.029191168025135994,0.013007580302655697,0.004411632660776377,0.0028874336276203394,0.0011396624613553286
