fname,label
c959b1ef.wav,Bass_drum Knock Acoustic_guitar
c95aa254.wav,Gunshot_or_gunfire Shatter Tearing
c9614018.wav,Harmonica Trumpet Shatter
c967660f.wav,Applause Squeak Scissors
c9684414.wav,Flute Clarinet Trumpet
c9855f16.wav,Trumpet Saxophone Flute
c98fcd10.wav,Acoustic_guitar Flute Violin_or_fiddle
c9912890.wav,Snare_drum Bass_drum Gunshot_or_gunfire
c996ca4c.wav,Saxophone Gunshot_or_gunfire Double_bass
c99849e6.wav,Acoustic_guitar Gong Knock
c998d466.wav,Electric_piano Acoustic_guitar Cello
c99a185c.wav,Cello Laughter Violin_or_fiddle
c99fbfd4.wav,Bass_drum Electric_piano Double_bass
c9a25af4.wav,Squeak Fireworks Bark
c9a6616a.wav,Trumpet Saxophone Applause
c9a9b485.wav,Clarinet Flute Saxophone
c9aa3c62.wav,Finger_snapping Meow Electric_piano
c9b8d9b3.wav,Trumpet Fart Gong
c9bba203.wav,Acoustic_guitar Fart Cough
c9c80279.wav,Fart Gunshot_or_gunfire Applause
c9d22284.wav,Violin_or_fiddle Cowbell Gong
c9d69497.wav,Cello Violin_or_fiddle Acoustic_guitar
c9d7e926.wav,Cello Double_bass Knock
c9dc9eba.wav,Acoustic_guitar Cello Gong
c9deef31.wav,Flute Saxophone Clarinet
c9e0106a.wav,Snare_drum Shatter Fart
c9e0c8d1.wav,Saxophone Acoustic_guitar Violin_or_fiddle
c9e9eda5.wav,Shatter Tearing Trumpet
c9f190a4.wav,Bass_drum Electric_piano Knock
c9f21d67.wav,Trumpet Saxophone Meow
ca087c9a.wav,Fart Snare_drum Squeak
ca106251.wav,Trumpet Saxophone Flute
ca155c64.wav,Hi-hat Tambourine Keys_jangling
ca1639b8.wav,Bass_drum Gunshot_or_gunfire Knock
ca195df9.wav,Hi-hat Tearing Shatter
ca1d609f.wav,Gong Double_bass Cello
ca23f652.wav,Bark Gong Knock
ca296c06.wav,Hi-hat Snare_drum Shatter
ca2b8814.wav,Bass_drum Finger_snapping Fireworks
ca33058a.wav,Hi-hat Applause Snare_drum
ca36ac8f.wav,Clarinet Flute Oboe
ca3c51ac.wav,Knock Writing Bark
ca3d3566.wav,Cello Double_bass Acoustic_guitar
ca47dbc3.wav,Hi-hat Shatter Tambourine
ca4d868b.wav,Cello Double_bass Violin_or_fiddle
ca518ffa.wav,Harmonica Flute Laughter
ca56af28.wav,Flute Violin_or_fiddle Saxophone
ca57e906.wav,Fart Hi-hat Snare_drum
ca5ed872.wav,Clarinet Oboe Double_bass
ca600d3b.wav,Laughter Squeak Meow
ca60ec85.wav,Clarinet Flute Violin_or_fiddle
ca614674.wav,Acoustic_guitar Fireworks Snare_drum
ca629136.wav,Hi-hat Tambourine Keys_jangling
ca69e09f.wav,Clarinet Flute Oboe
ca70cef8.wav,Oboe Electric_piano Flute
ca80c54f.wav,Flute Oboe Bark
ca8db46f.wav,Bass_drum Gunshot_or_gunfire Snare_drum
ca9edfd7.wav,Flute Violin_or_fiddle Bark
caa4969a.wav,Clarinet Oboe Trumpet
caade114.wav,Acoustic_guitar Knock Gong
cabee68d.wav,Gong Violin_or_fiddle Electric_piano
cacb4e13.wav,Bass_drum Fireworks Snare_drum
cad4f622.wav,Bass_drum Bark Saxophone
cadfe0bb.wav,Snare_drum Harmonica Trumpet
cae02964.wav,Hi-hat Tambourine Keys_jangling
cae2eb1d.wav,Hi-hat Scissors Keys_jangling
cae702e8.wav,Violin_or_fiddle Gong Cello
caecc4f5.wav,Cello Acoustic_guitar Cough
caef9c32.wav,Clarinet Flute Saxophone
caf4c3d2.wav,Clarinet Oboe Cello
caf91949.wav,Flute Trumpet Cello
cafdbf9a.wav,Trumpet Saxophone Flute
cb12610f.wav,Acoustic_guitar Cello Electric_piano
cb1d67b2.wav,Flute Trumpet Clarinet
cb2e9682.wav,Cello Double_bass Acoustic_guitar
cb31eca9.wav,Cello Double_bass Trumpet
cb393123.wav,Knock Drawer_open_or_close Fireworks
cb3c838b.wav,Shatter Hi-hat Tearing
cb4237cc.wav,Acoustic_guitar Bus Fart
cb44265a.wav,Clarinet Flute Glockenspiel
cb45a066.wav,Clarinet Oboe Saxophone
cb467274.wav,Clarinet Oboe Flute
cb489864.wav,Cello Clarinet Flute
cb53ddf2.wav,Flute Saxophone Violin_or_fiddle
cb55857e.wav,Bass_drum Knock Electric_piano
cb64bba5.wav,Saxophone Acoustic_guitar Cello
cb663aad.wav,Electric_piano Clarinet Acoustic_guitar
cb75c821.wav,Squeak Violin_or_fiddle Snare_drum
cb7e344e.wav,Flute Clarinet Saxophone
cb7f651f.wav,Finger_snapping Snare_drum Meow
cb84bad3.wav,Tambourine Glockenspiel Writing
cb859549.wav,Hi-hat Shatter Tearing
cb904604.wav,Bass_drum Fireworks Double_bass
cb910861.wav,Laughter Bark Flute
cb9c7481.wav,Violin_or_fiddle Gong Clarinet
cb9ebbb2.wav,Bass_drum Burping_or_eructation Cough
cbafe9e7.wav,Bass_drum Gunshot_or_gunfire Bus
cbbd5acd.wav,Hi-hat Shatter Finger_snapping
cbc06984.wav,Fart Squeak Acoustic_guitar
cbc6e28a.wav,Hi-hat Shatter Tambourine
cbc7d951.wav,Squeak Applause Harmonica
cbcd005a.wav,Flute Clarinet Trumpet
cbcd1a62.wav,Bass_drum Tearing Gunshot_or_gunfire
cbd42db6.wav,Acoustic_guitar Gong Cello
cbd6b37c.wav,Finger_snapping Shatter Snare_drum
cbd6fa7c.wav,Saxophone Snare_drum Violin_or_fiddle
cbe28d7e.wav,Clarinet Oboe Cello
cbe34ca9.wav,Clarinet Oboe Saxophone
cbf52f8d.wav,Bass_drum Cowbell Knock
cbf8584e.wav,Bass_drum Squeak Gong
cbfad5d5.wav,Cello Double_bass Acoustic_guitar
cc024474.wav,Acoustic_guitar Saxophone Snare_drum
cc0610b5.wav,Cello Double_bass Gong
cc100b09.wav,Writing Squeak Drawer_open_or_close
cc122bbc.wav,Acoustic_guitar Fireworks Gong
cc1f92f9.wav,Gong Double_bass Cello
cc20dd9d.wav,Clarinet Oboe Trumpet
cc28793d.wav,Trumpet Tearing Writing
cc3627a6.wav,Keys_jangling Scissors Writing
cc4c0739.wav,Bark Laughter Telephone
cc60615b.wav,Laughter Cough Fart
cc675b4f.wav,Cello Double_bass Flute
cc677433.wav,Flute Squeak Meow
cc7ba40a.wav,Cello Violin_or_fiddle Laughter
cc809446.wav,Cello Flute Violin_or_fiddle
cc809ef4.wav,Squeak Violin_or_fiddle Cello
cc8320de.wav,Trumpet Saxophone Flute
cc86d6ea.wav,Clarinet Gong Trumpet
cc88d96e.wav,Fart Shatter Squeak
cc8a484c.wav,Gong Knock Bark
cc94deab.wav,Writing Cough Computer_keyboard
cc9e3e42.wav,Squeak Cough Bark
cca3668e.wav,Trumpet Computer_keyboard Writing
cca5a471.wav,Laughter Flute Bark
cca828c5.wav,Violin_or_fiddle Squeak Fart
cca96b33.wav,Clarinet Violin_or_fiddle Flute
ccaba3cb.wav,Fart Snare_drum Squeak
ccb96718.wav,Fart Gong Shatter
ccba2e3b.wav,Knock Fireworks Snare_drum
ccbf92d8.wav,Trumpet Saxophone Flute
ccc4050e.wav,Trumpet Saxophone Clarinet
cccddb9b.wav,Acoustic_guitar Fart Burping_or_eructation
cccff04a.wav,Acoustic_guitar Burping_or_eructation Fart
ccd3b84c.wav,Hi-hat Shatter Snare_drum
cce04747.wav,Hi-hat Applause Fireworks
cce9ee09.wav,Bark Laughter Cough
ccedeaf8.wav,Clarinet Cello Saxophone
ccfbe5ab.wav,Trumpet Flute Saxophone
cd0ae421.wav,Squeak Meow Laughter
cd0c2a96.wav,Clarinet Flute Saxophone
cd0f5859.wav,Trumpet Clarinet Saxophone
cd14351c.wav,Cello Clarinet Drawer_open_or_close
cd1c3d00.wav,Clarinet Saxophone Flute
cd21b480.wav,Squeak Shatter Trumpet
cd35b71d.wav,Flute Clarinet Saxophone
cd40c42c.wav,Cello Double_bass Acoustic_guitar
cd4c14f9.wav,Clarinet Oboe Flute
cd52fd53.wav,Bass_drum Computer_keyboard Squeak
cd554105.wav,Cough Squeak Laughter
cd559055.wav,Clarinet Flute Oboe
cd58c8ce.wav,Clarinet Oboe Gong
cd605279.wav,Cello Double_bass Gong
cd650af2.wav,Acoustic_guitar Violin_or_fiddle Shatter
cd68143e.wav,Bass_drum Cello Double_bass
cd6dd770.wav,Flute Violin_or_fiddle Oboe
cd751727.wav,Trumpet Oboe Saxophone
cd854043.wav,Bass_drum Knock Double_bass
cd9072e8.wav,Clarinet Oboe Saxophone
cd9baa07.wav,Acoustic_guitar Knock Gong
cda7d297.wav,Acoustic_guitar Burping_or_eructation Snare_drum
cdaedc34.wav,Bass_drum Knock Electric_piano
cdaf7bdc.wav,Bass_drum Gunshot_or_gunfire Snare_drum
cdb4ced5.wav,Cello Acoustic_guitar Meow
cdb9d835.wav,Hi-hat Trumpet Harmonica
cdc39da1.wav,Cello Double_bass Meow
cdc93f9d.wav,Bass_drum Double_bass Cello
cdd10728.wav,Flute Oboe Cough
cdd5fb4c.wav,Squeak Meow Violin_or_fiddle
cdde037c.wav,Acoustic_guitar Flute Electric_piano
cdf37f64.wav,Cough Fart Squeak
cdf81fc0.wav,Acoustic_guitar Knock Snare_drum
cdfe1fa9.wav,Acoustic_guitar Applause Squeak
ce031a6c.wav,Clarinet Saxophone Flute
ce067aac.wav,Gunshot_or_gunfire Bass_drum Tearing
ce06a3ca.wav,Violin_or_fiddle Oboe Computer_keyboard
ce079011.wav,Hi-hat Keys_jangling Tambourine
ce091e31.wav,Bass_drum Fireworks Acoustic_guitar
ce19c5b4.wav,Cough Laughter Burping_or_eructation
ce1beffb.wav,Hi-hat Keys_jangling Shatter
ce1d5c23.wav,Clarinet Oboe Laughter
ce203f06.wav,Clarinet Oboe Gong
ce295bfd.wav,Acoustic_guitar Violin_or_fiddle Fireworks
ce2bd6c9.wav,Cough Acoustic_guitar Fart
ce3a3b23.wav,Fart Burping_or_eructation Shatter
ce3e08ea.wav,Bass_drum Shatter Snare_drum
ce48ccbb.wav,Bass_drum Snare_drum Bark
ce4b2f15.wav,Flute Clarinet Oboe
ce5b2140.wav,Acoustic_guitar Violin_or_fiddle Flute
ce6859a8.wav,Violin_or_fiddle Cello Laughter
ce8172d5.wav,Trumpet Flute Saxophone
ce86e76a.wav,Bass_drum Gunshot_or_gunfire Knock
ce890eb4.wav,Double_bass Bass_drum Knock
ce95dcea.wav,Cello Knock Acoustic_guitar
ce99f94c.wav,Clarinet Oboe Trumpet
ce9c1ce8.wav,Snare_drum Shatter Acoustic_guitar
ce9dd7b8.wav,Bass_drum Bark Squeak
cea165f8.wav,Cough Fart Burping_or_eructation
cea67a35.wav,Hi-hat Shatter Tearing
ceab0387.wav,Squeak Fart Cello
ceb6e9c1.wav,Flute Saxophone Clarinet
cec9647b.wav,Electric_piano Saxophone Flute
cecb67c0.wav,Acoustic_guitar Cello Fireworks
cecd4f9f.wav,Clarinet Flute Saxophone
cee05a5f.wav,Clarinet Flute Saxophone
cee063a7.wav,Electric_piano Acoustic_guitar Cello
ceec151c.wav,Bass_drum Knock Hi-hat
ceef96eb.wav,Laughter Cello Squeak
cefb71c5.wav,Squeak Burping_or_eructation Cough
ceffb395.wav,Flute Clarinet Oboe
cf0471b4.wav,Cello Clarinet Double_bass
cf0d3082.wav,Trumpet Saxophone Violin_or_fiddle
cf0f872c.wav,Clarinet Oboe Trumpet
cf109573.wav,Cello Double_bass Gong
cf156f7d.wav,Violin_or_fiddle Saxophone Flute
cf225634.wav,Bus Bass_drum Gunshot_or_gunfire
cf2c1168.wav,Saxophone Flute Laughter
cf370066.wav,Cough Laughter Burping_or_eructation
cf3933c7.wav,Bass_drum Bark Electric_piano
cf3f6594.wav,Electric_piano Gong Acoustic_guitar
cf4eb36a.wav,Bass_drum Shatter Snare_drum
cf510fc8.wav,Trumpet Fireworks Gong
cf583cf8.wav,Violin_or_fiddle Flute Clarinet
cf5ec323.wav,Bass_drum Snare_drum Fart
cf654f37.wav,Acoustic_guitar Gong Violin_or_fiddle
cf655c72.wav,Saxophone Trumpet Clarinet
cf6a21d7.wav,Bass_drum Electric_piano Double_bass
cf6c9166.wav,Cello Gong Trumpet
cf6e8727.wav,Flute Saxophone Clarinet
cf7b4e97.wav,Cello Violin_or_fiddle Double_bass
cf830a16.wav,Hi-hat Shatter Tearing
cf8357ba.wav,Bass_drum Knock Gunshot_or_gunfire
cf83e7ed.wav,Cello Laughter Flute
cf99e424.wav,Cello Double_bass Acoustic_guitar
cf9fa471.wav,Saxophone Laughter Meow
cfada6b4.wav,Squeak Fart Shatter
cfadac1f.wav,Chime Electric_piano Gong
cfb02ecb.wav,Bass_drum Acoustic_guitar Electric_piano
cfb76128.wav,Flute Oboe Clarinet
cfc16683.wav,Snare_drum Squeak Acoustic_guitar
cfc20796.wav,Bass_drum Knock Snare_drum
cfc2388d.wav,Trumpet Bark Fireworks
cfd05410.wav,Flute Trumpet Saxophone
cfd7f8d1.wav,Clarinet Oboe Cello
cfe26f15.wav,Hi-hat Shatter Tearing
cfe27a89.wav,Cello Double_bass Gong
cfe540af.wav,Hi-hat Harmonica Shatter
cfeb4cda.wav,Acoustic_guitar Fart Bus
cfee75b9.wav,Snare_drum Shatter Fart
cfef6dc7.wav,Hi-hat Tearing Shatter
d001e455.wav,Gunshot_or_gunfire Bass_drum Tearing
d002c5a8.wav,Acoustic_guitar Snare_drum Tambourine
d008405a.wav,Bass_drum Knock Cello
d012cd6f.wav,Acoustic_guitar Fart Cough
d012d82d.wav,Bass_drum Knock Writing
d014078b.wav,Squeak Tearing Shatter
d01571db.wav,Acoustic_guitar Violin_or_fiddle Gong
d0296d9a.wav,Trumpet Oboe Laughter
d02c2598.wav,Bus Microwave_oven Fireworks
d0331f5c.wav,Hi-hat Shatter Tearing
d033f19a.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d034f755.wav,Clarinet Trumpet Gong
d037cc6b.wav,Clarinet Cello Saxophone
d0420016.wav,Gunshot_or_gunfire Bass_drum Tearing
d04b6cac.wav,Acoustic_guitar Cello Microwave_oven
d0564f2e.wav,Oboe Clarinet Flute
d056aad7.wav,Shatter Tearing Squeak
d061c5bf.wav,Trumpet Oboe Clarinet
d06d9b40.wav,Flute Saxophone Trumpet
d07109a6.wav,Squeak Cough Laughter
d074e2de.wav,Tearing Shatter Hi-hat
d076438e.wav,Laughter Cough Burping_or_eructation
d07f1b62.wav,Clarinet Oboe Saxophone
d0893bc2.wav,Finger_snapping Shatter Hi-hat
d09374f6.wav,Glockenspiel Cowbell Violin_or_fiddle
d09ea1ea.wav,Violin_or_fiddle Squeak Glockenspiel
d0a1d8f7.wav,Chime Glockenspiel Gong
d0aae8e4.wav,Squeak Chime Shatter
d0ab9ead.wav,Hi-hat Finger_snapping Shatter
d0bcb36f.wav,Fart Applause Gunshot_or_gunfire
d0bdb2d5.wav,Gong Acoustic_guitar Fireworks
d0be1421.wav,Cello Acoustic_guitar Laughter
d0bfea10.wav,Clarinet Saxophone Flute
d0c91340.wav,Cello Flute Clarinet
d0cd33c8.wav,Clarinet Flute Glockenspiel
d0cd7cf4.wav,Computer_keyboard Squeak Drawer_open_or_close
d0d3cc84.wav,Trumpet Saxophone Cello
d0d8c0e9.wav,Double_bass Acoustic_guitar Flute
d0ea54a6.wav,Knock Bass_drum Acoustic_guitar
d0ef54a2.wav,Shatter Hi-hat Snare_drum
d0f049c4.wav,Acoustic_guitar Applause Fireworks
d104f1e7.wav,Clarinet Flute Saxophone
d1109918.wav,Flute Oboe Clarinet
d11f0094.wav,Clarinet Flute Saxophone
d12367be.wav,Trumpet Knock Gong
d124552e.wav,Cello Violin_or_fiddle Acoustic_guitar
d1247548.wav,Flute Oboe Clarinet
d1276d65.wav,Tearing Writing Computer_keyboard
d129bdd6.wav,Bark Laughter Cough
d129d523.wav,Trumpet Laughter Bark
d12d7a17.wav,Clarinet Saxophone Flute
d1307f2c.wav,Clarinet Oboe Saxophone
d1400cef.wav,Cowbell Acoustic_guitar Gong
d14bdf5e.wav,Fart Violin_or_fiddle Squeak
d161b6d7.wav,Fireworks Trumpet Bus
d16619b1.wav,Acoustic_guitar Violin_or_fiddle Cello
d166619d.wav,Bass_drum Electric_piano Knock
d16c5799.wav,Hi-hat Keys_jangling Tearing
d16ca5cd.wav,Laughter Acoustic_guitar Telephone
d16e161f.wav,Bass_drum Acoustic_guitar Double_bass
d16e451e.wav,Bass_drum Acoustic_guitar Knock
d1862d4f.wav,Bass_drum Knock Cello
d18c4c55.wav,Double_bass Knock Squeak
d18d88fe.wav,Cello Violin_or_fiddle Laughter
d194d19d.wav,Cello Double_bass Knock
d197babe.wav,Cello Acoustic_guitar Laughter
d19882b8.wav,Fart Applause Gunshot_or_gunfire
d198833d.wav,Hi-hat Shatter Tearing
d1991113.wav,Writing Tearing Scissors
d19bc3f4.wav,Trumpet Saxophone Flute
d19de41d.wav,Flute Oboe Clarinet
d1a257ee.wav,Cello Clarinet Double_bass
d1aa0a93.wav,Flute Oboe Clarinet
d1ab2601.wav,Cello Double_bass Acoustic_guitar
d1ad565b.wav,Bass_drum Knock Saxophone
d1b72dbe.wav,Clarinet Flute Oboe
d1c98815.wav,Bass_drum Electric_piano Gong
d1d42429.wav,Laughter Cough Squeak
d1ee15b3.wav,Applause Gunshot_or_gunfire Fart
d1ef1055.wav,Cello Double_bass Electric_piano
d1f96ff7.wav,Acoustic_guitar Snare_drum Cello
d202bb43.wav,Violin_or_fiddle Saxophone Cello
d21097f6.wav,Bass_drum Acoustic_guitar Electric_piano
d2196aad.wav,Trumpet Flute Clarinet
d21afbe4.wav,Writing Squeak Computer_keyboard
d2217d56.wav,Knock Bass_drum Fireworks
d2299009.wav,Knock Bass_drum Fireworks
d22a1ea5.wav,Acoustic_guitar Applause Burping_or_eructation
d232f1c0.wav,Clarinet Oboe Saxophone
d23fd352.wav,Flute Clarinet Saxophone
d25246b3.wav,Fart Squeak Tearing
d256e250.wav,Chime Squeak Glockenspiel
d2671f1b.wav,Fart Laughter Cough
d269b18a.wav,Tearing Shatter Snare_drum
d26b4231.wav,Bass_drum Knock Snare_drum
d2768410.wav,Tearing Shatter Fart
d285ee6a.wav,Gong Knock Trumpet
d290f44f.wav,Laughter Cough Squeak
d29a1a95.wav,Hi-hat Finger_snapping Tearing
d29db0c9.wav,Harmonica Gong Violin_or_fiddle
d29dd7be.wav,Flute Clarinet Trumpet
d29f8faf.wav,Bass_drum Knock Cello
d2a28472.wav,Bass_drum Electric_piano Writing
d2ac91e3.wav,Clarinet Flute Gong
d2ad2076.wav,Violin_or_fiddle Burping_or_eructation Oboe
d2b30319.wav,Flute Oboe Clarinet
d2b5382b.wav,Cello Laughter Violin_or_fiddle
d2bd166d.wav,Bass_drum Acoustic_guitar Cowbell
d2ce38aa.wav,Tearing Knock Writing
d2cef5b4.wav,Flute Cello Violin_or_fiddle
d2d332ba.wav,Flute Clarinet Saxophone
d2d46bd7.wav,Cello Laughter Double_bass
d2ec4d66.wav,Snare_drum Bus Acoustic_guitar
d2f15f83.wav,Fart Squeak Snare_drum
d2f64d1b.wav,Fart Laughter Meow
d3001baa.wav,Bass_drum Knock Gong
d300a533.wav,Bark Flute Laughter
d3039f5c.wav,Acoustic_guitar Burping_or_eructation Snare_drum
d323d465.wav,Bass_drum Double_bass Writing
d3248fad.wav,Cello Double_bass Gong
d3260470.wav,Violin_or_fiddle Trumpet Applause
d3276318.wav,Hi-hat Tearing Tambourine
d3278d00.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d32a32c1.wav,Bass_drum Electric_piano Squeak
d34b810d.wav,Cello Acoustic_guitar Drawer_open_or_close
d3537f43.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d353f8fd.wav,Bass_drum Knock Gunshot_or_gunfire
d364007e.wav,Clarinet Flute Violin_or_fiddle
d3742309.wav,Trumpet Saxophone Flute
d3746aad.wav,Trumpet Oboe Saxophone
d3869bfb.wav,Shatter Tambourine Finger_snapping
d38d7ebf.wav,Clarinet Oboe Laughter
d3945cfc.wav,Hi-hat Tambourine Shatter
d3966cba.wav,Acoustic_guitar Fart Burping_or_eructation
d3a51cee.wav,Bass_drum Knock Gunshot_or_gunfire
d3a8f102.wav,Harmonica Squeak Chime
d3b11fbb.wav,Gunshot_or_gunfire Bass_drum Tearing
d3b2e4ed.wav,Clarinet Flute Trumpet
d3b89ad7.wav,Acoustic_guitar Applause Burping_or_eructation
d3c6e208.wav,Bass_drum Fireworks Gunshot_or_gunfire
d3c7071b.wav,Acoustic_guitar Cello Electric_piano
d3cb7701.wav,Cello Clarinet Squeak
d3f95efd.wav,Acoustic_guitar Snare_drum Cello
d3fa5fa6.wav,Clarinet Oboe Flute
d3fd4204.wav,Laughter Squeak Saxophone
d3fe26a1.wav,Fart Harmonica Squeak
d40aa0bb.wav,Applause Squeak Laughter
d40b9ebc.wav,Clarinet Oboe Cello
d40e260e.wav,Trumpet Saxophone Laughter
d412fb40.wav,Acoustic_guitar Cello Gong
d42fc349.wav,Bass_drum Flute Knock
d4363c06.wav,Laughter Cough Violin_or_fiddle
d43d08ff.wav,Acoustic_guitar Snare_drum Bass_drum
d440c720.wav,Clarinet Saxophone Flute
d4411de3.wav,Laughter Fart Cough
d441f366.wav,Hi-hat Tearing Tambourine
d445d586.wav,Squeak Drawer_open_or_close Laughter
d4477932.wav,Applause Fireworks Laughter
d4649ebd.wav,Oboe Clarinet Saxophone
d46ef094.wav,Hi-hat Shatter Fireworks
d46f46a8.wav,Cello Acoustic_guitar Double_bass
d47d17f0.wav,Acoustic_guitar Violin_or_fiddle Snare_drum
d49051bf.wav,Hi-hat Tearing Shatter
d495d9a1.wav,Flute Violin_or_fiddle Saxophone
d49ffa64.wav,Clarinet Oboe Flute
d4a08f8a.wav,Hi-hat Trumpet Harmonica
d4a84eee.wav,Acoustic_guitar Electric_piano Double_bass
d4a9c21e.wav,Cello Acoustic_guitar Double_bass
d4ad4ca9.wav,Knock Drawer_open_or_close Fireworks
d4b11bd7.wav,Fireworks Snare_drum Drawer_open_or_close
d4b15d81.wav,Clarinet Oboe Flute
d4bb46ea.wav,Fireworks Bark Snare_drum
d4bc266e.wav,Bass_drum Electric_piano Double_bass
d4bf3fb3.wav,Cough Laughter Fart
d4c3c292.wav,Bass_drum Fireworks Snare_drum
d4ceedda.wav,Laughter Violin_or_fiddle Squeak
d4cffb09.wav,Cello Double_bass Acoustic_guitar
d4d395ee.wav,Laughter Cough Squeak
d4e0f124.wav,Saxophone Laughter Cough
d4e15f25.wav,Harmonica Laughter Violin_or_fiddle
d4f79522.wav,Hi-hat Tambourine Keys_jangling
d4f87191.wav,Cello Gong Violin_or_fiddle
d4fd9545.wav,Violin_or_fiddle Saxophone Laughter
d5050e6f.wav,Acoustic_guitar Fart Burping_or_eructation
d50cf0d9.wav,Acoustic_guitar Cello Snare_drum
d51c38d9.wav,Acoustic_guitar Applause Snare_drum
d5353608.wav,Clarinet Oboe Flute
d53b1b89.wav,Gong Violin_or_fiddle Cello
d53eaa18.wav,Hi-hat Keys_jangling Shatter
d53f0766.wav,Trumpet Saxophone Oboe
d5479db2.wav,Gunshot_or_gunfire Snare_drum Fireworks
d5486a44.wav,Fireworks Shatter Knock
d54a7a6d.wav,Clarinet Trumpet Oboe
d5517596.wav,Clarinet Oboe Saxophone
d5563166.wav,Hi-hat Shatter Tearing
d55cb268.wav,Violin_or_fiddle Squeak Flute
d561817b.wav,Bass_drum Violin_or_fiddle Cowbell
d56374c5.wav,Bass_drum Gong Cowbell
d5637720.wav,Shatter Keys_jangling Tearing
d5654d60.wav,Applause Hi-hat Trumpet
d58a7f38.wav,Writing Squeak Computer_keyboard
d58e462a.wav,Cello Gong Bass_drum
d590eee3.wav,Clarinet Double_bass Oboe
d593d06a.wav,Flute Bark Acoustic_guitar
d593ed57.wav,Hi-hat Shatter Snare_drum
d59f59fc.wav,Flute Saxophone Clarinet
d5a4304f.wav,Fart Snare_drum Acoustic_guitar
d5a90c14.wav,Hi-hat Tearing Shatter
d5ab8880.wav,Electric_piano Double_bass Gong
d5b326f6.wav,Squeak Flute Laughter
d5c8c534.wav,Hi-hat Tearing Shatter
d5d5cc87.wav,Cello Burping_or_eructation Cough
d5da6270.wav,Clarinet Oboe Flute
d5dc7885.wav,Meow Bark Squeak
d5de51f7.wav,Acoustic_guitar Snare_drum Gunshot_or_gunfire
d5e04458.wav,Acoustic_guitar Violin_or_fiddle Snare_drum
d5e4260b.wav,Bass_drum Electric_piano Double_bass
d5ea3aac.wav,Trumpet Clarinet Flute
d5f0276f.wav,Flute Clarinet Saxophone
d5f037a5.wav,Harmonica Hi-hat Shatter
d5f544d1.wav,Cello Acoustic_guitar Gong
d5f8a25d.wav,Cough Laughter Squeak
d5fef875.wav,Gunshot_or_gunfire Bass_drum Tearing
d6055d26.wav,Bus Bass_drum Gunshot_or_gunfire
d618ccf7.wav,Cello Double_bass Electric_piano
d6246760.wav,Double_bass Cello Knock
d63fe4b7.wav,Fireworks Acoustic_guitar Knock
d64a2353.wav,Shatter Tearing Squeak
d658d729.wav,Finger_snapping Shatter Scissors
d66d5451.wav,Trumpet Saxophone Oboe
d66e7ce6.wav,Trumpet Gong Fireworks
d67637cd.wav,Flute Saxophone Oboe
d676d37c.wav,Fart Gunshot_or_gunfire Squeak
d6773793.wav,Flute Clarinet Oboe
d6830a38.wav,Clarinet Oboe Trumpet
d6897ca2.wav,Cello Trumpet Electric_piano
d69a204d.wav,Flute Saxophone Cello
d6a01dcc.wav,Fart Bass_drum Saxophone
d6a4d0b2.wav,Clarinet Flute Electric_piano
d6a55abc.wav,Hi-hat Applause Snare_drum
d6ab0226.wav,Hi-hat Trumpet Tearing
d6ab45cd.wav,Cello Oboe Laughter
d6afd652.wav,Snare_drum Gong Trumpet
d6b294c3.wav,Cough Snare_drum Shatter
d6b9a3dd.wav,Meow Clarinet Flute
d6bd4f62.wav,Clarinet Flute Oboe
d6c150c6.wav,Writing Squeak Finger_snapping
d6ce35f0.wav,Oboe Clarinet Saxophone
d6e43745.wav,Trumpet Fireworks Gong
d6e5aa58.wav,Flute Saxophone Clarinet
d6e5ff07.wav,Clarinet Gong Trumpet
d6ea15c3.wav,Gong Shatter Fart
d6eabf1e.wav,Trumpet Laughter Bark
d6f00331.wav,Trumpet Oboe Saxophone
d6f0bc86.wav,Clarinet Violin_or_fiddle Oboe
d6fc0503.wav,Applause Fart Fireworks
d6fea745.wav,Double_bass Cello Gong
d6fee802.wav,Clarinet Flute Saxophone
d7042a7a.wav,Clarinet Oboe Trumpet
d710558e.wav,Acoustic_guitar Fart Squeak
d71590b1.wav,Drawer_open_or_close Squeak Acoustic_guitar
d71693ef.wav,Bus Applause Fireworks
d72fb928.wav,Trumpet Flute Oboe
d73100be.wav,Clarinet Saxophone Oboe
d739bfe8.wav,Bass_drum Double_bass Writing
d73f4f11.wav,Clarinet Oboe Saxophone
d740ed81.wav,Acoustic_guitar Saxophone Flute
d74a2f49.wav,Acoustic_guitar Violin_or_fiddle Flute
d74d8ad3.wav,Flute Trumpet Clarinet
d77b0d9a.wav,Saxophone Flute Laughter
d798f941.wav,Tearing Writing Shatter
d7aac3b5.wav,Acoustic_guitar Gong Knock
d7ac2cec.wav,Bass_drum Electric_piano Cello
d7ad2694.wav,Squeak Harmonica Fireworks
d7ad7cda.wav,Glockenspiel Cowbell Flute
d7b3fe53.wav,Keys_jangling Scissors Shatter
d7b4492c.wav,Trumpet Saxophone Flute
d7b4abcc.wav,Bass_drum Knock Electric_piano
d7b731c9.wav,Applause Hi-hat Gunshot_or_gunfire
d7c490ec.wav,Hi-hat Fireworks Shatter
d7ca48a2.wav,Bass_drum Fart Snare_drum
