fname,label
d1b72dbe.wav,Clarinet Flute Oboe
d1c98815.wav,Bass_drum Electric_piano Gong
d1d42429.wav,Bark Laughter Cough
d1ee15b3.wav,Applause Squeak Gunshot_or_gunfire
d1ef1055.wav,Cello Double_bass Cough
d1f96ff7.wav,Acoustic_guitar Gong Electric_piano
d202bb43.wav,Violin_or_fiddle Saxophone Laughter
d21097f6.wav,Bass_drum Electric_piano Snare_drum
d2196aad.wav,Trumpet Flute Saxophone
d21afbe4.wav,Computer_keyboard Writing Tearing
d2217d56.wav,Knock Bass_drum Finger_snapping
d2299009.wav,Knock Bass_drum Fireworks
d22a1ea5.wav,Squeak Saxophone Fart
d232f1c0.wav,Clarinet Saxophone Flute
d23fd352.wav,Flute Clarinet Oboe
d25246b3.wav,Fart Squeak Drawer_open_or_close
d256e250.wav,Glockenspiel Chime Squeak
d2671f1b.wav,Fart Fireworks Cello
d269b18a.wav,Tearing Writing Fart
d26b4231.wav,Bass_drum Tearing Gunshot_or_gunfire
d2768410.wav,Tearing Writing Fart
d285ee6a.wav,Knock Gong Trumpet
d290f44f.wav,Laughter Squeak Cough
d29a1a95.wav,Hi-hat Finger_snapping Clarinet
d29db0c9.wav,Gong Trumpet Hi-hat
d29dd7be.wav,Flute Clarinet Violin_or_fiddle
d29f8faf.wav,Bass_drum Knock Double_bass
d2a28472.wav,Bass_drum Electric_piano Bark
d2ac91e3.wav,Clarinet Flute Glockenspiel
d2ad2076.wav,Violin_or_fiddle Oboe Burping_or_eructation
d2b30319.wav,Flute Oboe Clarinet
d2b5382b.wav,Cello Burping_or_eructation Shatter
d2bd166d.wav,Bass_drum Shatter Fireworks
d2ce38aa.wav,Tearing Knock Writing
d2cef5b4.wav,Violin_or_fiddle Flute Cello
d2d332ba.wav,Flute Clarinet Oboe
d2d46bd7.wav,Cello Fart Microwave_oven
d2ec4d66.wav,Snare_drum Microwave_oven Applause
d2f15f83.wav,Fart Saxophone Squeak
d2f64d1b.wav,Fart Squeak Cough
d3001baa.wav,Bass_drum Knock Tearing
d300a533.wav,Bark Flute Laughter
d3039f5c.wav,Acoustic_guitar Fart Saxophone
d323d465.wav,Bass_drum Electric_piano Double_bass
d3248fad.wav,Cello Acoustic_guitar Double_bass
d3260470.wav,Violin_or_fiddle Saxophone Trumpet
d3276318.wav,Hi-hat Snare_drum Shatter
d3278d00.wav,Bass_drum Gunshot_or_gunfire Shatter
d32a32c1.wav,Bass_drum Meow Bark
d34b810d.wav,Cello Acoustic_guitar Laughter
d3537f43.wav,Bass_drum Gunshot_or_gunfire Fireworks
d353f8fd.wav,Bass_drum Knock Tearing
d364007e.wav,Clarinet Flute Violin_or_fiddle
d3742309.wav,Trumpet Oboe Flute
d3746aad.wav,Trumpet Oboe Saxophone
d3869bfb.wav,Tambourine Keys_jangling Shatter
d38d7ebf.wav,Clarinet Saxophone Laughter
d3945cfc.wav,Hi-hat Tambourine Shatter
d3966cba.wav,Acoustic_guitar Fart Writing
d3a51cee.wav,Knock Bass_drum Tearing
d3a8f102.wav,Harmonica Squeak Chime
d3b11fbb.wav,Gunshot_or_gunfire Bass_drum Tearing
d3b2e4ed.wav,Clarinet Saxophone Flute
d3b89ad7.wav,Acoustic_guitar Squeak Laughter
d3c6e208.wav,Bass_drum Fireworks Double_bass
d3c7071b.wav,Acoustic_guitar Cello Electric_piano
d3cb7701.wav,Cello Acoustic_guitar Squeak
d3f95efd.wav,Acoustic_guitar Snare_drum Cello
d3fa5fa6.wav,Clarinet Oboe Flute
d3fd4204.wav,Laughter Squeak Harmonica
d3fe26a1.wav,Squeak Harmonica Fart
d40aa0bb.wav,Applause Drawer_open_or_close Squeak
d40b9ebc.wav,Clarinet Violin_or_fiddle Oboe
d40e260e.wav,Trumpet Applause Laughter
d412fb40.wav,Acoustic_guitar Cello Electric_piano
d42fc349.wav,Bass_drum Knock Bark
d4363c06.wav,Laughter Violin_or_fiddle Cough
d43d08ff.wav,Acoustic_guitar Cello Drawer_open_or_close
d440c720.wav,Clarinet Flute Laughter
d4411de3.wav,Laughter Bark Cough
d441f366.wav,Hi-hat Fireworks Gong
d445d586.wav,Drawer_open_or_close Fart Squeak
d4477932.wav,Applause Laughter Acoustic_guitar
d4649ebd.wav,Oboe Clarinet Flute
d46ef094.wav,Hi-hat Snare_drum Shatter
d46f46a8.wav,Cello Acoustic_guitar Gong
d47d17f0.wav,Trumpet Squeak Gong
d49051bf.wav,Hi-hat Snare_drum Shatter
d495d9a1.wav,Flute Saxophone Violin_or_fiddle
d49ffa64.wav,Clarinet Oboe Flute
d4a08f8a.wav,Hi-hat Gong Harmonica
d4a84eee.wav,Acoustic_guitar Electric_piano Gong
d4a9c21e.wav,Cello Clarinet Acoustic_guitar
d4ad4ca9.wav,Knock Fireworks Microwave_oven
d4b11bd7.wav,Fireworks Acoustic_guitar Snare_drum
d4b15d81.wav,Clarinet Meow Gong
d4bb46ea.wav,Gong Bark Fireworks
d4bc266e.wav,Bass_drum Double_bass Electric_piano
d4bf3fb3.wav,Laughter Fart Cough
d4c3c292.wav,Bass_drum Acoustic_guitar Knock
d4ceedda.wav,Laughter Squeak Meow
d4cffb09.wav,Cello Knock Squeak
d4d395ee.wav,Laughter Bark Telephone
d4e0f124.wav,Saxophone Laughter Meow
d4e15f25.wav,Flute Violin_or_fiddle Saxophone
d4f79522.wav,Hi-hat Snare_drum Tambourine
d4f87191.wav,Gong Cello Acoustic_guitar
d4fd9545.wav,Saxophone Violin_or_fiddle Trumpet
d5050e6f.wav,Acoustic_guitar Cello Fart
d50cf0d9.wav,Acoustic_guitar Saxophone Double_bass
d51c38d9.wav,Acoustic_guitar Flute Fireworks
d5353608.wav,Clarinet Oboe Gong
d53b1b89.wav,Gong Violin_or_fiddle Acoustic_guitar
d53eaa18.wav,Hi-hat Tambourine Shatter
d53f0766.wav,Saxophone Oboe Laughter
d5479db2.wav,Trumpet Gunshot_or_gunfire Gong
d5486a44.wav,Knock Shatter Fireworks
d54a7a6d.wav,Clarinet Oboe Cello
d5517596.wav,Clarinet Oboe Squeak
d5563166.wav,Hi-hat Tambourine Gunshot_or_gunfire
d55cb268.wav,Violin_or_fiddle Oboe Saxophone
d561817b.wav,Bass_drum Writing Violin_or_fiddle
d56374c5.wav,Bass_drum Drawer_open_or_close Cough
d5637720.wav,Keys_jangling Shatter Bass_drum
d5654d60.wav,Trumpet Hi-hat Applause
d58a7f38.wav,Bass_drum Writing Double_bass
d58e462a.wav,Double_bass Bass_drum Cello
d590eee3.wav,Clarinet Cello Acoustic_guitar
d593d06a.wav,Flute Oboe Bark
d593ed57.wav,Hi-hat Snare_drum Tambourine
d59f59fc.wav,Saxophone Flute Acoustic_guitar
d5a4304f.wav,Fart Squeak Gunshot_or_gunfire
d5a90c14.wav,Hi-hat Applause Harmonica
d5ab8880.wav,Electric_piano Acoustic_guitar Gong
d5b326f6.wav,Squeak Flute Laughter
d5c8c534.wav,Hi-hat Fireworks Tearing
d5d5cc87.wav,Burping_or_eructation Cough Cello
d5da6270.wav,Clarinet Oboe Trumpet
d5dc7885.wav,Gong Bus Bark
d5de51f7.wav,Acoustic_guitar Fireworks Tambourine
d5e04458.wav,Acoustic_guitar Saxophone Cello
d5e4260b.wav,Bass_drum Double_bass Electric_piano
d5ea3aac.wav,Trumpet Clarinet Hi-hat
d5f0276f.wav,Flute Clarinet Saxophone
d5f037a5.wav,Electric_piano Flute Clarinet
d5f544d1.wav,Cello Acoustic_guitar Fireworks
d5f8a25d.wav,Cough Laughter Squeak
d5fef875.wav,Gunshot_or_gunfire Knock Cello
d6055d26.wav,Bus Writing Tearing
d618ccf7.wav,Cello Electric_piano Acoustic_guitar
d6246760.wav,Double_bass Cello Acoustic_guitar
d63fe4b7.wav,Fireworks Trumpet Knock
d64a2353.wav,Cough Shatter Writing
d658d729.wav,Shatter Finger_snapping Hi-hat
d66d5451.wav,Trumpet Saxophone Violin_or_fiddle
d66e7ce6.wav,Snare_drum Gunshot_or_gunfire Trumpet
d67637cd.wav,Flute Oboe Trumpet
d676d37c.wav,Fart Fireworks Gunshot_or_gunfire
d6773793.wav,Oboe Clarinet Saxophone
d6830a38.wav,Clarinet Oboe Saxophone
d6897ca2.wav,Fireworks Cello Trumpet
d69a204d.wav,Flute Trumpet Oboe
d6a01dcc.wav,Fart Cough Laughter
d6a4d0b2.wav,Clarinet Flute Oboe
d6a55abc.wav,Hi-hat Violin_or_fiddle Fireworks
d6ab0226.wav,Hi-hat Gong Squeak
d6ab45cd.wav,Cello Drawer_open_or_close Microwave_oven
d6afd652.wav,Snare_drum Hi-hat Trumpet
d6b294c3.wav,Cough Squeak Laughter
d6b9a3dd.wav,Squeak Meow Flute
d6bd4f62.wav,Clarinet Oboe Flute
d6c150c6.wav,Shatter Cough Fart
d6ce35f0.wav,Oboe Saxophone Clarinet
d6e43745.wav,Trumpet Fireworks Knock
d6e5aa58.wav,Flute Clarinet Saxophone
d6e5ff07.wav,Clarinet Cello Flute
d6ea15c3.wav,Gong Hi-hat Shatter
d6eabf1e.wav,Violin_or_fiddle Trumpet Hi-hat
d6f00331.wav,Trumpet Oboe Laughter
d6f0bc86.wav,Clarinet Violin_or_fiddle Acoustic_guitar
d6fc0503.wav,Fireworks Squeak Fart
d6fea745.wav,Cello Double_bass Gong
d6fee802.wav,Clarinet Flute Oboe
d7042a7a.wav,Clarinet Oboe Trumpet
d710558e.wav,Acoustic_guitar Burping_or_eructation Fart
d71590b1.wav,Writing Drawer_open_or_close Acoustic_guitar
d71693ef.wav,Fireworks Squeak Microwave_oven
d72fb928.wav,Trumpet Flute Saxophone
d73100be.wav,Clarinet Oboe Saxophone
d739bfe8.wav,Bass_drum Double_bass Trumpet
d73f4f11.wav,Clarinet Oboe Saxophone
d740ed81.wav,Acoustic_guitar Saxophone Electric_piano
d74a2f49.wav,Acoustic_guitar Gong Flute
d74d8ad3.wav,Flute Clarinet Violin_or_fiddle
d77b0d9a.wav,Saxophone Laughter Flute
d798f941.wav,Writing Microwave_oven Tearing
d7aac3b5.wav,Acoustic_guitar Knock Gong
d7ac2cec.wav,Bass_drum Cough Flute
d7ad2694.wav,Harmonica Squeak Cough
d7ad7cda.wav,Glockenspiel Chime Clarinet
d7b3fe53.wav,Keys_jangling Scissors Writing
d7b4492c.wav,Trumpet Applause Saxophone
d7b4abcc.wav,Bass_drum Knock Fireworks
d7b731c9.wav,Applause Laughter Gunshot_or_gunfire
d7c490ec.wav,Hi-hat Snare_drum Fireworks
d7ca48a2.wav,Double_bass Acoustic_guitar Cello
d7ca9b0c.wav,Hi-hat Tambourine Keys_jangling
d7d0fb51.wav,Bass_drum Knock Gunshot_or_gunfire
d7d90bb2.wav,Acoustic_guitar Burping_or_eructation Squeak
d7dbe619.wav,Tearing Applause Fart
d7dd4152.wav,Clarinet Flute Oboe
d7e3f1f9.wav,Fireworks Fart Applause
d7e886f9.wav,Hi-hat Harmonica Shatter
d7ef47aa.wav,Clarinet Oboe Trumpet
d7f6b1d6.wav,Cello Acoustic_guitar Knock
d7fe1e4f.wav,Acoustic_guitar Snare_drum Double_bass
d80b2fa9.wav,Trumpet Cowbell Oboe
d80e3d8e.wav,Gunshot_or_gunfire Knock Bass_drum
d80fd609.wav,Shatter Hi-hat Snare_drum
d8111873.wav,Clarinet Oboe Flute
d816f5ab.wav,Clarinet Saxophone Harmonica
d82f77f5.wav,Fart Bark Squeak
d8308d44.wav,Squeak Laughter Meow
d833a5d3.wav,Clarinet Oboe Cello
d8343470.wav,Cello Knock Acoustic_guitar
d835b7ea.wav,Bass_drum Bark Gong
d838c1ac.wav,Hi-hat Finger_snapping Tambourine
d83e5489.wav,Acoustic_guitar Writing Burping_or_eructation
d84358f2.wav,Flute Harmonica Electric_piano
d84c7dba.wav,Clarinet Flute Oboe
d850c5a3.wav,Acoustic_guitar Cello Burping_or_eructation
d8544a7d.wav,Flute Trumpet Saxophone
d8580062.wav,Trumpet Harmonica Violin_or_fiddle
d86a398c.wav,Clarinet Oboe Flute
d86acdda.wav,Double_bass Cello Microwave_oven
d86b82d4.wav,Shatter Tearing Fireworks
d86d62ff.wav,Tearing Hi-hat Tambourine
d875119a.wav,Flute Violin_or_fiddle Clarinet
d8769e8f.wav,Meow Cough Burping_or_eructation
d877cbff.wav,Double_bass Gong Cello
d87a86fc.wav,Flute Telephone Meow
d88c0e0c.wav,Bass_drum Computer_keyboard Burping_or_eructation
d89486f1.wav,Writing Bass_drum Computer_keyboard
d895dff8.wav,Gong Acoustic_guitar Cello
d896f6f1.wav,Bark Laughter Violin_or_fiddle
d8a5405f.wav,Acoustic_guitar Bass_drum Knock
d8a754e9.wav,Clarinet Flute Oboe
d8afda0d.wav,Trumpet Flute Saxophone
d8b15042.wav,Squeak Applause Snare_drum
d8bd5749.wav,Hi-hat Cough Shatter
d8d76db1.wav,Bus Bass_drum Microwave_oven
d8ea011f.wav,Clarinet Oboe Gong
d8f15190.wav,Cello Double_bass Acoustic_guitar
d8f8c95d.wav,Trumpet Saxophone Applause
d8fc7213.wav,Trumpet Oboe Flute
d8fcc6a7.wav,Tearing Writing Shatter
d8fe1b6e.wav,Bus Gunshot_or_gunfire Bass_drum
d9009c5c.wav,Clarinet Electric_piano Flute
d906c3e1.wav,Finger_snapping Snare_drum Knock
d90d0204.wav,Double_bass Cello Fireworks
d919a80d.wav,Clarinet Oboe Cello
d91a7905.wav,Clarinet Oboe Saxophone
d91b8e49.wav,Hi-hat Tambourine Tearing
d91dba15.wav,Hi-hat Tearing Shatter
d9218f57.wav,Tearing Shatter Hi-hat
d922f831.wav,Fireworks Snare_drum Bass_drum
d9259bbb.wav,Trumpet Applause Saxophone
d928a076.wav,Snare_drum Cello Fart
d928a8eb.wav,Flute Saxophone Clarinet
d92a9087.wav,Clarinet Gong Trumpet
d92c5d94.wav,Cello Acoustic_guitar Drawer_open_or_close
d936a525.wav,Violin_or_fiddle Burping_or_eructation Flute
d944b9a8.wav,Bass_drum Electric_piano Double_bass
d9557f08.wav,Double_bass Fireworks Bass_drum
d964545f.wav,Flute Clarinet Oboe
d9653e7e.wav,Double_bass Cello Acoustic_guitar
d96b7874.wav,Clarinet Saxophone Trumpet
d974ee07.wav,Bass_drum Double_bass Knock
d97de818.wav,Oboe Trumpet Saxophone
d9807c36.wav,Clarinet Oboe Squeak
d99a8622.wav,Clarinet Cello Trumpet
d9a5b7d9.wav,Hi-hat Shatter Tambourine
d9a83bf5.wav,Tambourine Shatter Hi-hat
d9b09d65.wav,Cough Squeak Fart
d9b156f5.wav,Laughter Squeak Burping_or_eructation
d9bc06ac.wav,Clarinet Oboe Saxophone
d9d2b215.wav,Clarinet Oboe Saxophone
d9d3e12d.wav,Bass_drum Knock Double_bass
d9d900ab.wav,Bass_drum Writing Fireworks
d9f1ae39.wav,Trumpet Hi-hat Oboe
da04151b.wav,Bass_drum Writing Knock
da099b55.wav,Shatter Hi-hat Harmonica
da0a9d6d.wav,Shatter Tearing Burping_or_eructation
da0d5d08.wav,Acoustic_guitar Gong Double_bass
da17ee67.wav,Bass_drum Double_bass Electric_piano
da1817e3.wav,Knock Bass_drum Double_bass
da22f5bd.wav,Squeak Laughter Cough
da2450d3.wav,Snare_drum Knock Acoustic_guitar
da25f8e0.wav,Knock Squeak Fireworks
da303aa2.wav,Laughter Saxophone Meow
da33f9e9.wav,Meow Clarinet Squeak
da37cfed.wav,Bass_drum Writing Hi-hat
da3eab73.wav,Hi-hat Tambourine Harmonica
da42c621.wav,Trumpet Flute Saxophone
da44f7c9.wav,Laughter Acoustic_guitar Fart
da49415f.wav,Bus Fireworks Knock
da4e599a.wav,Cello Microwave_oven Saxophone
da505864.wav,Cello Acoustic_guitar Drawer_open_or_close
da5150cb.wav,Cello Hi-hat Shatter
da543326.wav,Cello Acoustic_guitar Burping_or_eructation
da5a29ad.wav,Acoustic_guitar Writing Fart
da721a86.wav,Acoustic_guitar Cello Gong
da8343ce.wav,Clarinet Flute Saxophone
da85954b.wav,Fart Tearing Snare_drum
da909377.wav,Cello Double_bass Gong
da90a6e2.wav,Squeak Laughter Fart
da92ab09.wav,Bass_drum Knock Meow
da9a50f7.wav,Flute Clarinet Oboe
da9a9ff0.wav,Clarinet Oboe Flute
da9d6156.wav,Flute Oboe Clarinet
daa8a24d.wav,Acoustic_guitar Double_bass Gong
daac3475.wav,Flute Hi-hat Applause
daad94be.wav,Microwave_oven Meow Squeak
daad9815.wav,Cello Fart Shatter
dab17521.wav,Shatter Tearing Bass_drum
dac1b2d3.wav,Bass_drum Double_bass Knock
dac44872.wav,Fart Tearing Clarinet
dac96815.wav,Trumpet Oboe Flute
dace0b32.wav,Bass_drum Knock Gong
dad459c3.wav,Cowbell Squeak Hi-hat
dae114af.wav,Acoustic_guitar Gong Glockenspiel
dae64e3d.wav,Double_bass Cello Gong
daf07ccf.wav,Laughter Cough Bark
daf97535.wav,Squeak Fireworks Laughter
db059e4f.wav,Violin_or_fiddle Cello Fart
db0af034.wav,Clarinet Flute Violin_or_fiddle
db12f269.wav,Burping_or_eructation Trumpet Applause
db1526e3.wav,Fireworks Knock Snare_drum
db2866d3.wav,Bark Hi-hat Tearing
db2e1839.wav,Squeak Laughter Flute
db30bd58.wav,Chime Harmonica Squeak
db3dd8f6.wav,Acoustic_guitar Gong Trumpet
db3fabc3.wav,Violin_or_fiddle Gong Fart
db417d32.wav,Fireworks Double_bass Knock
db434d06.wav,Violin_or_fiddle Saxophone Flute
db460a3c.wav,Acoustic_guitar Cello Tambourine
db4819d3.wav,Flute Harmonica Violin_or_fiddle
db545010.wav,Bass_drum Writing Tearing
db5b43b4.wav,Double_bass Knock Bass_drum
db662201.wav,Cowbell Scissors Glockenspiel
db6eeff8.wav,Laughter Bark Saxophone
db7392aa.wav,Fart Squeak Cough
db77fbeb.wav,Acoustic_guitar Gong Flute
db7c4924.wav,Trumpet Applause Fireworks
db808587.wav,Acoustic_guitar Saxophone Squeak
db850cb9.wav,Flute Clarinet Saxophone
db8daded.wav,Double_bass Acoustic_guitar Violin_or_fiddle
db8fb7dd.wav,Clarinet Meow Saxophone
db9c9d9f.wav,Clarinet Saxophone Trumpet
dbbe1219.wav,Snare_drum Oboe Saxophone
dbc7d342.wav,Acoustic_guitar Trumpet Gong
dbc94176.wav,Clarinet Flute Cello
dbcbff2f.wav,Tearing Shatter Writing
dbcc5eea.wav,Oboe Clarinet Flute
dbd3145c.wav,Clarinet Oboe Saxophone
dbd4e519.wav,Trumpet Clarinet Gong
dbd90236.wav,Cello Double_bass Drawer_open_or_close
dbdd3d82.wav,Cello Acoustic_guitar Microwave_oven
dbde9242.wav,Cowbell Burping_or_eructation Shatter
dbe270aa.wav,Cello Acoustic_guitar Fart
dbeac039.wav,Clarinet Saxophone Flute
dc04ecd7.wav,Writing Acoustic_guitar Tearing
dc0d3c17.wav,Flute Oboe Clarinet
dc16466b.wav,Trumpet Saxophone Flute
dc164a3a.wav,Acoustic_guitar Bark Violin_or_fiddle
dc1792aa.wav,Fireworks Shatter Knock
dc195447.wav,Acoustic_guitar Electric_piano Cello
dc1dc06d.wav,Knock Burping_or_eructation Fart
dc20d66c.wav,Bus Tearing Bass_drum
dc2879c7.wav,Clarinet Flute Saxophone
dc2ad03e.wav,Knock Bass_drum Double_bass
dc390dcd.wav,Clarinet Flute Oboe
dc5896a3.wav,Bass_drum Electric_piano Snare_drum
dc64686e.wav,Violin_or_fiddle Flute Hi-hat
dc6912e5.wav,Flute Clarinet Violin_or_fiddle
dc694e50.wav,Double_bass Knock Acoustic_guitar
dc6a94c9.wav,Acoustic_guitar Flute Cello
dc755aa1.wav,Bass_drum Microwave_oven Acoustic_guitar
dc7614ee.wav,Hi-hat Gong Shatter
dc79743b.wav,Hi-hat Shatter Tambourine
dc7b18cd.wav,Applause Fireworks Fart
dc8291bc.wav,Flute Oboe Saxophone
dc8b26b0.wav,Fart Tearing Laughter
dc9b398e.wav,Clarinet Flute Saxophone
dca18b4d.wav,Fart Laughter Applause
dca5d770.wav,Clarinet Flute Cello
dcaaa99a.wav,Clarinet Cello Squeak
dcafd797.wav,Flute Harmonica Oboe
dcba9f5f.wav,Bass_drum Writing Squeak
dcbe0c07.wav,Flute Saxophone Clarinet
dcc0fca6.wav,Bus Squeak Applause
dcc30284.wav,Trumpet Hi-hat Applause
dcc64d9b.wav,Bass_drum Electric_piano Double_bass
dcc656bb.wav,Saxophone Flute Trumpet
dcc66cc1.wav,Acoustic_guitar Cello Double_bass
dccb8aa5.wav,Flute Clarinet Oboe
dcd294f8.wav,Clarinet Oboe Flute
dcd6a50c.wav,Squeak Drawer_open_or_close Trumpet
dce36540.wav,Cowbell Electric_piano Saxophone
dce53e37.wav,Clarinet Oboe Violin_or_fiddle
dce7173f.wav,Bass_drum Tearing Knock
dceaa645.wav,Saxophone Laughter Harmonica
dcfb254c.wav,Bass_drum Squeak Bark
dd07144f.wav,Saxophone Squeak Cough
dd159e43.wav,Cello Clarinet Acoustic_guitar
dd287d31.wav,Bass_drum Knock Acoustic_guitar
dd33a977.wav,Cello Fart Squeak
dd3650f9.wav,Flute Saxophone Tearing
dd3e691c.wav,Flute Saxophone Trumpet
dd4754be.wav,Double_bass Bass_drum Gong
dd4a298e.wav,Acoustic_guitar Clarinet Gong
dd4dd0a4.wav,Clarinet Flute Saxophone
dd4df877.wav,Acoustic_guitar Gong Electric_piano
dd568333.wav,Hi-hat Oboe Tearing
dd643d5d.wav,Saxophone Violin_or_fiddle Laughter
dd86b006.wav,Trumpet Saxophone Flute
dd95828a.wav,Saxophone Cello Violin_or_fiddle
dd9ec945.wav,Flute Saxophone Clarinet
dda440cf.wav,Tearing Bus Writing
ddb35e30.wav,Squeak Laughter Fart
ddbd7659.wav,Flute Saxophone Laughter
ddc2f660.wav,Bark Squeak Gong
ddcc3abb.wav,Flute Bark Chime
ddcdc0b8.wav,Acoustic_guitar Saxophone Violin_or_fiddle
ddd8fd25.wav,Double_bass Gong Cello
dddf9ddd.wav,Fart Squeak Cough
ddf2fa9d.wav,Trumpet Saxophone Flute
de007cb8.wav,Bass_drum Writing Gunshot_or_gunfire
de072e62.wav,Double_bass Bass_drum Knock
de1246d6.wav,Saxophone Violin_or_fiddle Flute
de2542e2.wav,Trumpet Saxophone Applause
de2f056d.wav,Hi-hat Tearing Snare_drum
de39242c.wav,Bass_drum Gunshot_or_gunfire Fireworks
de47c53b.wav,Acoustic_guitar Cello Flute
de4e33ca.wav,Cello Fart Cough
de5829e1.wav,Bass_drum Double_bass Knock
de5c3ebf.wav,Cello Double_bass Acoustic_guitar
de5f3cec.wav,Gong Violin_or_fiddle Cello
de614ae7.wav,Squeak Bass_drum Laughter
de65c5b9.wav,Flute Clarinet Saxophone
de7cbb67.wav,Shatter Keys_jangling Fart
de86de33.wav,Shatter Snare_drum Fireworks
de8ce59b.wav,Tearing Writing Scissors
de949e03.wav,Microwave_oven Bus Double_bass
de9880e4.wav,Cello Gong Acoustic_guitar
deae4e95.wav,Bass_drum Microwave_oven Hi-hat
debd7ead.wav,Clarinet Saxophone Oboe
dec2ea0c.wav,Flute Saxophone Violin_or_fiddle
decb026a.wav,Knock Gunshot_or_gunfire Bass_drum
dee2e211.wav,Cello Violin_or_fiddle Flute
dee96f11.wav,Squeak Bark Burping_or_eructation
defb3dc5.wav,Bass_drum Gong Double_bass
defbeee1.wav,Bass_drum Knock Double_bass
df08654b.wav,Bass_drum Electric_piano Double_bass
df0ea972.wav,Cello Acoustic_guitar Squeak
df11e694.wav,Cello Acoustic_guitar Violin_or_fiddle
df1800bf.wav,Acoustic_guitar Snare_drum Gong
df19dd97.wav,Gong Cello Violin_or_fiddle
df1bb16e.wav,Hi-hat Shatter Keys_jangling
df43c93e.wav,Acoustic_guitar Knock Gong
df5a3843.wav,Cello Saxophone Violin_or_fiddle
df62e13c.wav,Flute Clarinet Oboe
df640665.wav,Applause Hi-hat Trumpet
df645d4a.wav,Applause Fart Squeak
df6e55f8.wav,Acoustic_guitar Cello Violin_or_fiddle
df791b3d.wav,Clarinet Flute Electric_piano
df7a5de3.wav,Hi-hat Tearing Shatter
df8187d0.wav,Clarinet Trumpet Oboe
df855c2d.wav,Trumpet Saxophone Oboe
df865e55.wav,Saxophone Trumpet Flute
df8be1a8.wav,Acoustic_guitar Violin_or_fiddle Glockenspiel
df91939e.wav,Clarinet Saxophone Flute
df988fa6.wav,Bass_drum Double_bass Cello
dfa20dc8.wav,Cowbell Bark Gong
dfa75eb5.wav,Saxophone Flute Trumpet
dfb669c0.wav,Cello Violin_or_fiddle Trumpet
dfbc9586.wav,Tearing Keys_jangling Writing
dfbcc619.wav,Laughter Cough Squeak
dfbf13a1.wav,Flute Harmonica Saxophone
dfc2719c.wav,Cello Laughter Cough
dfc65a71.wav,Bass_drum Gunshot_or_gunfire Tearing
dfd91df3.wav,Acoustic_guitar Cello Gong
dfd95f88.wav,Trumpet Saxophone Violin_or_fiddle
dfe99aff.wav,Bass_drum Electric_piano Double_bass
dfe9ea46.wav,Knock Fireworks Squeak
dfec892c.wav,Cough Laughter Bark
dff8a9ed.wav,Clarinet Cello Flute
dffcc729.wav,Trumpet Snare_drum Fireworks
e016ff6d.wav,Flute Oboe Clarinet
e0273514.wav,Clarinet Acoustic_guitar Fireworks
e0278ad9.wav,Finger_snapping Snare_drum Hi-hat
e02910e8.wav,Clarinet Telephone Violin_or_fiddle
e035f97b.wav,Applause Laughter Violin_or_fiddle
e03c8bf3.wav,Acoustic_guitar Double_bass Gong
e0419e15.wav,Acoustic_guitar Cello Violin_or_fiddle
e043afb3.wav,Flute Laughter Oboe
e0457b4a.wav,Tambourine Keys_jangling Hi-hat
e059d9a7.wav,Bass_drum Gunshot_or_gunfire Bus
e06b1539.wav,Cough Burping_or_eructation Fart
e06b693c.wav,Chime Squeak Harmonica
e06bfc3d.wav,Trumpet Oboe Violin_or_fiddle
e06deab0.wav,Writing Bass_drum Bark
e0802994.wav,Tearing Shatter Fart
e083ae15.wav,Clarinet Flute Saxophone
e08808ae.wav,Oboe Flute Clarinet
e08fced0.wav,Harmonica Hi-hat Flute
e0a72225.wav,Acoustic_guitar Writing Tearing
e0ad96e1.wav,Cough Laughter Squeak
e0bfc4ec.wav,Flute Clarinet Violin_or_fiddle
e0d34abd.wav,Clarinet Flute Oboe
e0d8ea27.wav,Squeak Fireworks Fart
e0d8ff62.wav,Bass_drum Double_bass Bark
e0d96e55.wav,Applause Laughter Saxophone
e0de96a6.wav,Shatter Finger_snapping Tearing
e0e373a5.wav,Cello Laughter Acoustic_guitar
e0e6a1de.wav,Fart Squeak Shatter
e0eb0c8a.wav,Fireworks Meow Squeak
e0ee247e.wav,Trumpet Flute Oboe
e0fc67d9.wav,Acoustic_guitar Cello Double_bass
e103173b.wav,Snare_drum Tearing Shatter
e10f3d3d.wav,Trumpet Saxophone Violin_or_fiddle
e112e5a2.wav,Saxophone Violin_or_fiddle Acoustic_guitar
e1145387.wav,Burping_or_eructation Cough Violin_or_fiddle
e11bf16f.wav,Trumpet Applause Saxophone
e11ccb9d.wav,Acoustic_guitar Cello Double_bass
e1211dc4.wav,Oboe Trumpet Clarinet
e122ef4b.wav,Bass_drum Knock Double_bass
e128a888.wav,Cello Acoustic_guitar Microwave_oven
e13193af.wav,Cello Gong Fart
e1423cf1.wav,Laughter Fart Cough
e14ebc15.wav,Bass_drum Drawer_open_or_close Shatter
e15de084.wav,Saxophone Trumpet Laughter
e15fedd2.wav,Snare_drum Bass_drum Fireworks
e1611806.wav,Hi-hat Shatter Trumpet
e173748a.wav,Squeak Tearing Drawer_open_or_close
e19618a0.wav,Cello Gong Squeak
e1ab90cd.wav,Tearing Hi-hat Shatter
e1b1ee02.wav,Bass_drum Fireworks Gunshot_or_gunfire
